key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;abundar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;abundant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;abundat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;abundo;;tu ;;;abundes;;ell //ella //vostè ;;;abunda;;nosaltres ;;;abundem;;vosaltres ;;;abundeu;;ells //elles //vostès ;;;abunden
Indicatiu Imperfet;indicativo;;jo ;;;abundava;;tu ;;;abundaves;;ell //ella //vostè ;;;abundava;;nosaltres ;;;abundàvem;;vosaltres ;;;abundàveu;;ells //elles //vostès ;;;abundaven
Indicatiu Futur;indicativo;;jo ;;;abundaré;;tu ;;;abundaràs;;ell //ella //vostè ;;;abundarà;;nosaltres ;;;abundarem;;vosaltres ;;;abundareu;;ells //elles //vostès ;;;abundaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;abundí;;tu ;;;abundares;;ell //ella //vostè ;;;abundà;;nosaltres ;;;abundàrem;;vosaltres ;;;abundàreu;;ells //elles //vostès ;;;abundaren
Condicional;condicional;;jo ;;;abundaria;;tu ;;;abundaries;;ell //ella //vostè ;;;abundaria;;nosaltres ;;;abundaríem;;vosaltres ;;;abundaríeu;;ells //elles //vostès ;;;abundarien
Subjuntiu Present;subjuntiu;;jo ;;;abundi;;tu ;;;abundis;;ell //ella //vostè ;;;abundi;;nosaltres ;;;abundem;;vosaltres ;;;abundeu;;ells //elles //vostès ;;;abundin
Subjuntiu Imperfet;subjuntiu;;jo ;;;abundés;;tu ;;;abundessis;;ell //ella //vostè ;;;abundés;;nosaltres ;;;abundéssim;;vosaltres ;;;abundéssiu;;ells //elles //vostès ;;;abundessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;abunda;;(vostè) ;;;abundi;;(nosaltres) ;;;abundem;;(vosaltres) ;;;abundeu;;(vostès) ;;;abundin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;abundis;;(vostè) ;no ;;abundi;;(nosaltres) ;no ;;abundem;;(vosaltres) ;no ;;abundeu;;(vostès) ;no ;;abundin
Indicatiu Perfet;indicatiu;;jo ;;;he abundat;;tu ;;;has abundat;;ell //ella //vostè ;;;ha abundat;;nosaltres ;;;hem abundat;;vosaltres ;;;heu abundat;;ells //elles //vostès ;;;han abundat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig abundat;;tu ;;;vas abundat;;ell //ella //vostè ;;;va abundat;;nosaltres ;;;vam abundat;;vosaltres ;;;vau abundat;;ells //elles //vostès ;;;van abundat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia abundat;;tu ;;;havies abundat;;ell //ella //vostè ;;;havia abundat;;nosaltres ;;;havíem abundat;;vosaltres ;;;havíeu abundat;;ells //elles //vostès ;;;havien abundat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí abundat;;tu ;;;hagueres abundat;;ell //ella //vostè ;;;hagué abundat;;nosaltres ;;;haguérem abundat;;vosaltres ;;;haguéreu abundat;;ells //elles //vostès ;;;hagueren abundat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver abundat;;tu ;;;vas haver abundat;;ell //ella //vostè ;;;va haver abundat;;nosaltres ;;;vam haver abundat;;vosaltres ;;;vau haver abundat;;ells //elles //vostès ;;;van haver abundat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré abundat;;tu ;;;hauràs abundat;;ell //ella //vostè ;;;haurà abundat;;nosaltres ;;;haurem abundat;;vosaltres ;;;haureu abundat;;ells //elles //vostès ;;;hauran abundat
Condicional Perfet;condicional;;jo ;;;hauria abundat;;tu ;;;hauries abundat;;ell //ella //vostè ;;;hauria abundat;;nosaltres ;;;hauríem abundat;;vosaltres ;;;hauríeu abundat;;ells //elles //vostès ;;;haurien abundat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi abundat;;tu ;;;vagis abundat;;ell //ella //vostè ;;;vagi abundat;;nosaltres ;;;vàgim abundat;;vosaltres ;;;vàgiu abundat;;ells //elles //vostès ;;;vagin abundat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi abundat;;tu ;;;hagis abundat;;ell //ella //vostè ;;;hagi abundat;;nosaltres ;;;hàgim abundat;;vosaltres ;;;hàgiu abundat;;ells //elles //vostès ;;;hagin abundat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes abundat;;tu ;;;haguessis abundat;;ell //ella //vostè ;;;hagués abundat;;nosaltres ;;;haguéssim abundat;;vosaltres ;;;haguéssiu abundat;;ells //elles //vostès ;;;haguessin abundat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver abundat;;tu ;;;vagis haver abundat;;ell //ella //vostè ;;;vagi haver abundat;;nosaltres ;;;vàgim haver abundat;;vosaltres ;;;vàgiu haver abundat;;ells //elles //vostès ;;;vagin haver abundat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;abundar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;abund;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
