key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;acordar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;acordant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;acordat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;acordo;;tu ;;;acordes;;ell //ella //vostè ;;;acorda;;nosaltres ;;;acordem;;vosaltres ;;;acordeu;;ells //elles //vostès ;;;acorden
Indicatiu Imperfet;indicativo;;jo ;;;acordava;;tu ;;;acordaves;;ell //ella //vostè ;;;acordava;;nosaltres ;;;acordàvem;;vosaltres ;;;acordàveu;;ells //elles //vostès ;;;acordaven
Indicatiu Futur;indicativo;;jo ;;;acordaré;;tu ;;;acordaràs;;ell //ella //vostè ;;;acordarà;;nosaltres ;;;acordarem;;vosaltres ;;;acordareu;;ells //elles //vostès ;;;acordaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;acordí;;tu ;;;acordares;;ell //ella //vostè ;;;acordà;;nosaltres ;;;acordàrem;;vosaltres ;;;acordàreu;;ells //elles //vostès ;;;acordaren
Condicional;condicional;;jo ;;;acordaria;;tu ;;;acordaries;;ell //ella //vostè ;;;acordaria;;nosaltres ;;;acordaríem;;vosaltres ;;;acordaríeu;;ells //elles //vostès ;;;acordarien
Subjuntiu Present;subjuntiu;;jo ;;;acordi;;tu ;;;acordis;;ell //ella //vostè ;;;acordi;;nosaltres ;;;acordem;;vosaltres ;;;acordeu;;ells //elles //vostès ;;;acordin
Subjuntiu Imperfet;subjuntiu;;jo ;;;acordés;;tu ;;;acordessis;;ell //ella //vostè ;;;acordés;;nosaltres ;;;acordéssim;;vosaltres ;;;acordéssiu;;ells //elles //vostès ;;;acordessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;acorda;;(vostè) ;;;acordi;;(nosaltres) ;;;acordem;;(vosaltres) ;;;acordeu;;(vostès) ;;;acordin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;acordis;;(vostè) ;no ;;acordi;;(nosaltres) ;no ;;acordem;;(vosaltres) ;no ;;acordeu;;(vostès) ;no ;;acordin
Indicatiu Perfet;indicatiu;;jo ;;;he acordat;;tu ;;;has acordat;;ell //ella //vostè ;;;ha acordat;;nosaltres ;;;hem acordat;;vosaltres ;;;heu acordat;;ells //elles //vostès ;;;han acordat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig acordat;;tu ;;;vas acordat;;ell //ella //vostè ;;;va acordat;;nosaltres ;;;vam acordat;;vosaltres ;;;vau acordat;;ells //elles //vostès ;;;van acordat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia acordat;;tu ;;;havies acordat;;ell //ella //vostè ;;;havia acordat;;nosaltres ;;;havíem acordat;;vosaltres ;;;havíeu acordat;;ells //elles //vostès ;;;havien acordat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí acordat;;tu ;;;hagueres acordat;;ell //ella //vostè ;;;hagué acordat;;nosaltres ;;;haguérem acordat;;vosaltres ;;;haguéreu acordat;;ells //elles //vostès ;;;hagueren acordat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver acordat;;tu ;;;vas haver acordat;;ell //ella //vostè ;;;va haver acordat;;nosaltres ;;;vam haver acordat;;vosaltres ;;;vau haver acordat;;ells //elles //vostès ;;;van haver acordat
