key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;acostar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;acostant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;acostat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;acosto;;tu ;;;acostes;;ell //ella //vostè ;;;acosta;;nosaltres ;;;acostem;;vosaltres ;;;acosteu;;ells //elles //vostès ;;;acosten
Indicatiu Imperfet;indicativo;;jo ;;;acostava;;tu ;;;acostaves;;ell //ella //vostè ;;;acostava;;nosaltres ;;;acostàvem;;vosaltres ;;;acostàveu;;ells //elles //vostès ;;;acostaven
Indicatiu Futur;indicativo;;jo ;;;acostaré;;tu ;;;acostaràs;;ell //ella //vostè ;;;acostarà;;nosaltres ;;;acostarem;;vosaltres ;;;acostareu;;ells //elles //vostès ;;;acostaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;acostí;;tu ;;;acostares;;ell //ella //vostè ;;;acostà;;nosaltres ;;;acostàrem;;vosaltres ;;;acostàreu;;ells //elles //vostès ;;;acostaren
Condicional;condicional;;jo ;;;acostaria;;tu ;;;acostaries;;ell //ella //vostè ;;;acostaria;;nosaltres ;;;acostaríem;;vosaltres ;;;acostaríeu;;ells //elles //vostès ;;;acostarien
Subjuntiu Present;subjuntiu;;jo ;;;acosti;;tu ;;;acostis;;ell //ella //vostè ;;;acosti;;nosaltres ;;;acostem;;vosaltres ;;;acosteu;;ells //elles //vostès ;;;acostin
Subjuntiu Imperfet;subjuntiu;;jo ;;;acostés;;tu ;;;acostessis;;ell //ella //vostè ;;;acostés;;nosaltres ;;;acostéssim;;vosaltres ;;;acostéssiu;;ells //elles //vostès ;;;acostessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;acosta;;(vostè) ;;;acosti;;(nosaltres) ;;;acostem;;(vosaltres) ;;;acosteu;;(vostès) ;;;acostin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;acostis;;(vostè) ;no ;;acosti;;(nosaltres) ;no ;;acostem;;(vosaltres) ;no ;;acosteu;;(vostès) ;no ;;acostin
Indicatiu Perfet;indicatiu;;jo ;;;he acostat;;tu ;;;has acostat;;ell //ella //vostè ;;;ha acostat;;nosaltres ;;;hem acostat;;vosaltres ;;;heu acostat;;ells //elles //vostès ;;;han acostat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig acostat;;tu ;;;vas acostat;;ell //ella //vostè ;;;va acostat;;nosaltres ;;;vam acostat;;vosaltres ;;;vau acostat;;ells //elles //vostès ;;;van acostat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia acostat;;tu ;;;havies acostat;;ell //ella //vostè ;;;havia acostat;;nosaltres ;;;havíem acostat;;vosaltres ;;;havíeu acostat;;ells //elles //vostès ;;;havien acostat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí acostat;;tu ;;;hagueres acostat;;ell //ella //vostè ;;;hagué acostat;;nosaltres ;;;haguérem acostat;;vosaltres ;;;haguéreu acostat;;ells //elles //vostès ;;;hagueren acostat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver acostat;;tu ;;;vas haver acostat;;ell //ella //vostè ;;;va haver acostat;;nosaltres ;;;vam haver acostat;;vosaltres ;;;vau haver acostat;;ells //elles //vostès ;;;van haver acostat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré acostat;;tu ;;;hauràs acostat;;ell //ella //vostè ;;;haurà acostat;;nosaltres ;;;haurem acostat;;vosaltres ;;;haureu acostat;;ells //elles //vostès ;;;hauran acostat
Condicional Perfet;condicional;;jo ;;;hauria acostat;;tu ;;;hauries acostat;;ell //ella //vostè ;;;hauria acostat;;nosaltres ;;;hauríem acostat;;vosaltres ;;;hauríeu acostat;;ells //elles //vostès ;;;haurien acostat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi acostat;;tu ;;;vagis acostat;;ell //ella //vostè ;;;vagi acostat;;nosaltres ;;;vàgim acostat;;vosaltres ;;;vàgiu acostat;;ells //elles //vostès ;;;vagin acostat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi acostat;;tu ;;;hagis acostat;;ell //ella //vostè ;;;hagi acostat;;nosaltres ;;;hàgim acostat;;vosaltres ;;;hàgiu acostat;;ells //elles //vostès ;;;hagin acostat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes acostat;;tu ;;;haguessis acostat;;ell //ella //vostè ;;;hagués acostat;;nosaltres ;;;haguéssim acostat;;vosaltres ;;;haguéssiu acostat;;ells //elles //vostès ;;;haguessin acostat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver acostat;;tu ;;;vagis haver acostat;;ell //ella //vostè ;;;vagi haver acostat;;nosaltres ;;;vàgim haver acostat;;vosaltres ;;;vàgiu haver acostat;;ells //elles //vostès ;;;vagin haver acostat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;acostar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;acost;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
