key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;acusar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;acusant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;acusat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;acuso;;tu ;;;acuses;;ell //ella //vostè ;;;acusa;;nosaltres ;;;acusem;;vosaltres ;;;acuseu;;ells //elles //vostès ;;;acusen
Indicatiu Imperfet;indicativo;;jo ;;;acusava;;tu ;;;acusaves;;ell //ella //vostè ;;;acusava;;nosaltres ;;;acusàvem;;vosaltres ;;;acusàveu;;ells //elles //vostès ;;;acusaven
Indicatiu Futur;indicativo;;jo ;;;acusaré;;tu ;;;acusaràs;;ell //ella //vostè ;;;acusarà;;nosaltres ;;;acusarem;;vosaltres ;;;acusareu;;ells //elles //vostès ;;;acusaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;acusí;;tu ;;;acusares;;ell //ella //vostè ;;;acusà;;nosaltres ;;;acusàrem;;vosaltres ;;;acusàreu;;ells //elles //vostès ;;;acusaren
Condicional;condicional;;jo ;;;acusaria;;tu ;;;acusaries;;ell //ella //vostè ;;;acusaria;;nosaltres ;;;acusaríem;;vosaltres ;;;acusaríeu;;ells //elles //vostès ;;;acusarien
Subjuntiu Present;subjuntiu;;jo ;;;acusi;;tu ;;;acusis;;ell //ella //vostè ;;;acusi;;nosaltres ;;;acusem;;vosaltres ;;;acuseu;;ells //elles //vostès ;;;acusin
Subjuntiu Imperfet;subjuntiu;;jo ;;;acusés;;tu ;;;acusessis;;ell //ella //vostè ;;;acusés;;nosaltres ;;;acuséssim;;vosaltres ;;;acuséssiu;;ells //elles //vostès ;;;acusessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;acusa;;(vostè) ;;;acusi;;(nosaltres) ;;;acusem;;(vosaltres) ;;;acuseu;;(vostès) ;;;acusin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;acusis;;(vostè) ;no ;;acusi;;(nosaltres) ;no ;;acusem;;(vosaltres) ;no ;;acuseu;;(vostès) ;no ;;acusin
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;acusar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;acus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
