key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;agitar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;agitant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;agitat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;agito;;tu ;;;agites;;ell //ella //vostè ;;;agita;;nosaltres ;;;agitem;;vosaltres ;;;agiteu;;ells //elles //vostès ;;;agiten
Indicatiu Imperfet;indicativo;;jo ;;;agitava;;tu ;;;agitaves;;ell //ella //vostè ;;;agitava;;nosaltres ;;;agitàvem;;vosaltres ;;;agitàveu;;ells //elles //vostès ;;;agitaven
Indicatiu Futur;indicativo;;jo ;;;agitaré;;tu ;;;agitaràs;;ell //ella //vostè ;;;agitarà;;nosaltres ;;;agitarem;;vosaltres ;;;agitareu;;ells //elles //vostès ;;;agitaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;agití;;tu ;;;agitares;;ell //ella //vostè ;;;agità;;nosaltres ;;;agitàrem;;vosaltres ;;;agitàreu;;ells //elles //vostès ;;;agitaren
Condicional;condicional;;jo ;;;agitaria;;tu ;;;agitaries;;ell //ella //vostè ;;;agitaria;;nosaltres ;;;agitaríem;;vosaltres ;;;agitaríeu;;ells //elles //vostès ;;;agitarien
Subjuntiu Present;subjuntiu;;jo ;;;agiti;;tu ;;;agitis;;ell //ella //vostè ;;;agiti;;nosaltres ;;;agitem;;vosaltres ;;;agiteu;;ells //elles //vostès ;;;agitin
Subjuntiu Imperfet;subjuntiu;;jo ;;;agités;;tu ;;;agitessis;;ell //ella //vostè ;;;agités;;nosaltres ;;;agitéssim;;vosaltres ;;;agitéssiu;;ells //elles //vostès ;;;agitessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;agita;;(vostè) ;;;agiti;;(nosaltres) ;;;agitem;;(vosaltres) ;;;agiteu;;(vostès) ;;;agitin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;agitis;;(vostè) ;no ;;agiti;;(nosaltres) ;no ;;agitem;;(vosaltres) ;no ;;agiteu;;(vostès) ;no ;;agitin
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;agitar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;agit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
