key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;agradar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;agradant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;agradat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;agrado;;tu ;;;agrades;;ell //ella //vostè ;;;agrada;;nosaltres ;;;agradem;;vosaltres ;;;agradeu;;ells //elles //vostès ;;;agraden
Indicatiu Imperfet;indicativo;;jo ;;;agradava;;tu ;;;agradaves;;ell //ella //vostè ;;;agradava;;nosaltres ;;;agradàvem;;vosaltres ;;;agradàveu;;ells //elles //vostès ;;;agradaven
Indicatiu Futur;indicativo;;jo ;;;agradaré;;tu ;;;agradaràs;;ell //ella //vostè ;;;agradarà;;nosaltres ;;;agradarem;;vosaltres ;;;agradareu;;ells //elles //vostès ;;;agradaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;agradí;;tu ;;;agradares;;ell //ella //vostè ;;;agradà;;nosaltres ;;;agradàrem;;vosaltres ;;;agradàreu;;ells //elles //vostès ;;;agradaren
Condicional;condicional;;jo ;;;agradaria;;tu ;;;agradaries;;ell //ella //vostè ;;;agradaria;;nosaltres ;;;agradaríem;;vosaltres ;;;agradaríeu;;ells //elles //vostès ;;;agradarien
Subjuntiu Present;subjuntiu;;jo ;;;agradi;;tu ;;;agradis;;ell //ella //vostè ;;;agradi;;nosaltres ;;;agradem;;vosaltres ;;;agradeu;;ells //elles //vostès ;;;agradin
Subjuntiu Imperfet;subjuntiu;;jo ;;;agradés;;tu ;;;agradessis;;ell //ella //vostè ;;;agradés;;nosaltres ;;;agradéssim;;vosaltres ;;;agradéssiu;;ells //elles //vostès ;;;agradessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;agrada;;(vostè) ;;;agradi;;(nosaltres) ;;;agradem;;(vosaltres) ;;;agradeu;;(vostès) ;;;agradin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;agradis;;(vostè) ;no ;;agradi;;(nosaltres) ;no ;;agradem;;(vosaltres) ;no ;;agradeu;;(vostès) ;no ;;agradin
Indicatiu Perfet;indicatiu;;jo ;;;he agradat;;tu ;;;has agradat;;ell //ella //vostè ;;;ha agradat;;nosaltres ;;;hem agradat;;vosaltres ;;;heu agradat;;ells //elles //vostès ;;;han agradat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig agradat;;tu ;;;vas agradat;;ell //ella //vostè ;;;va agradat;;nosaltres ;;;vam agradat;;vosaltres ;;;vau agradat;;ells //elles //vostès ;;;van agradat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia agradat;;tu ;;;havies agradat;;ell //ella //vostè ;;;havia agradat;;nosaltres ;;;havíem agradat;;vosaltres ;;;havíeu agradat;;ells //elles //vostès ;;;havien agradat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí agradat;;tu ;;;hagueres agradat;;ell //ella //vostè ;;;hagué agradat;;nosaltres ;;;haguérem agradat;;vosaltres ;;;haguéreu agradat;;ells //elles //vostès ;;;hagueren agradat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver agradat;;tu ;;;vas haver agradat;;ell //ella //vostè ;;;va haver agradat;;nosaltres ;;;vam haver agradat;;vosaltres ;;;vau haver agradat;;ells //elles //vostès ;;;van haver agradat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré agradat;;tu ;;;hauràs agradat;;ell //ella //vostè ;;;haurà agradat;;nosaltres ;;;haurem agradat;;vosaltres ;;;haureu agradat;;ells //elles //vostès ;;;hauran agradat
Condicional Perfet;condicional;;jo ;;;hauria agradat;;tu ;;;hauries agradat;;ell //ella //vostè ;;;hauria agradat;;nosaltres ;;;hauríem agradat;;vosaltres ;;;hauríeu agradat;;ells //elles //vostès ;;;haurien agradat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi agradat;;tu ;;;vagis agradat;;ell //ella //vostè ;;;vagi agradat;;nosaltres ;;;vàgim agradat;;vosaltres ;;;vàgiu agradat;;ells //elles //vostès ;;;vagin agradat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi agradat;;tu ;;;hagis agradat;;ell //ella //vostè ;;;hagi agradat;;nosaltres ;;;hàgim agradat;;vosaltres ;;;hàgiu agradat;;ells //elles //vostès ;;;hagin agradat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes agradat;;tu ;;;haguessis agradat;;ell //ella //vostè ;;;hagués agradat;;nosaltres ;;;haguéssim agradat;;vosaltres ;;;haguéssiu agradat;;ells //elles //vostès ;;;haguessin agradat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver agradat;;tu ;;;vagis haver agradat;;ell //ella //vostè ;;;vagi haver agradat;;nosaltres ;;;vàgim haver agradat;;vosaltres ;;;vàgiu haver agradat;;ells //elles //vostès ;;;vagin haver agradat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;agradar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;agrad;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
