key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;ampliar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;ampliant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;ampliat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;amplio;;tu ;;;amplies;;ell //ella //vostè ;;;amplia;;nosaltres ;;;ampliem;;vosaltres ;;;amplieu;;ells //elles //vostès ;;;amplien
Indicatiu Imperfet;indicativo;;jo ;;;ampliava;;tu ;;;ampliaves;;ell //ella //vostè ;;;ampliava;;nosaltres ;;;ampliàvem;;vosaltres ;;;ampliàveu;;ells //elles //vostès ;;;ampliaven
Indicatiu Futur;indicativo;;jo ;;;ampliaré;;tu ;;;ampliaràs;;ell //ella //vostè ;;;ampliarà;;nosaltres ;;;ampliarem;;vosaltres ;;;ampliareu;;ells //elles //vostès ;;;ampliaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;amplií;;tu ;;;ampliares;;ell //ella //vostè ;;;amplià;;nosaltres ;;;ampliàrem;;vosaltres ;;;ampliàreu;;ells //elles //vostès ;;;ampliaren
Condicional;condicional;;jo ;;;ampliaria;;tu ;;;ampliaries;;ell //ella //vostè ;;;ampliaria;;nosaltres ;;;ampliaríem;;vosaltres ;;;ampliaríeu;;ells //elles //vostès ;;;ampliarien
Subjuntiu Present;subjuntiu;;jo ;;;ampliï;;tu ;;;ampliïs;;ell //ella //vostè ;;;ampliï;;nosaltres ;;;ampliem;;vosaltres ;;;amplieu;;ells //elles //vostès ;;;ampliïn
Subjuntiu Imperfet;subjuntiu;;jo ;;;ampliés;;tu ;;;ampliessis;;ell //ella //vostè ;;;ampliés;;nosaltres ;;;ampliéssim;;vosaltres ;;;ampliéssiu;;ells //elles //vostès ;;;ampliessin
