key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;apuntar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;apuntant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;apuntat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;apunto;;tu ;;;apuntes;;ell //ella //vostè ;;;apunta;;nosaltres ;;;apuntem;;vosaltres ;;;apunteu;;ells //elles //vostès ;;;apunten
Indicatiu Imperfet;indicativo;;jo ;;;apuntava;;tu ;;;apuntaves;;ell //ella //vostè ;;;apuntava;;nosaltres ;;;apuntàvem;;vosaltres ;;;apuntàveu;;ells //elles //vostès ;;;apuntaven
Indicatiu Futur;indicativo;;jo ;;;apuntaré;;tu ;;;apuntaràs;;ell //ella //vostè ;;;apuntarà;;nosaltres ;;;apuntarem;;vosaltres ;;;apuntareu;;ells //elles //vostès ;;;apuntaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;apuntí;;tu ;;;apuntares;;ell //ella //vostè ;;;apuntà;;nosaltres ;;;apuntàrem;;vosaltres ;;;apuntàreu;;ells //elles //vostès ;;;apuntaren
Condicional;condicional;;jo ;;;apuntaria;;tu ;;;apuntaries;;ell //ella //vostè ;;;apuntaria;;nosaltres ;;;apuntaríem;;vosaltres ;;;apuntaríeu;;ells //elles //vostès ;;;apuntarien
Subjuntiu Present;subjuntiu;;jo ;;;apunti;;tu ;;;apuntis;;ell //ella //vostè ;;;apunti;;nosaltres ;;;apuntem;;vosaltres ;;;apunteu;;ells //elles //vostès ;;;apuntin
Subjuntiu Imperfet;subjuntiu;;jo ;;;apuntés;;tu ;;;apuntessis;;ell //ella //vostè ;;;apuntés;;nosaltres ;;;apuntéssim;;vosaltres ;;;apuntéssiu;;ells //elles //vostès ;;;apuntessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;apunta;;(vostè) ;;;apunti;;(nosaltres) ;;;apuntem;;(vosaltres) ;;;apunteu;;(vostès) ;;;apuntin
