key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;argüir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;argüint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;arguït;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;argüeixo;;tu ;;;argüeixes;;ell //ella //vostè ;;;argüeix;;nosaltres ;;;arguïm;;vosaltres ;;;arguïu;;ells //elles //vostès ;;;argüeixen
Indicatiu Imperfet;indicativo;;jo ;;;arguïa;;tu ;;;arguïes;;ell //ella //vostè ;;;arguïa;;nosaltres ;;;argüíem;;vosaltres ;;;argüíeu;;ells //elles //vostès ;;;arguïen
Indicatiu Futur;indicativo;;jo ;;;argüiré;;tu ;;;argüiràs;;ell //ella //vostè ;;;argüirà;;nosaltres ;;;argüirem;;vosaltres ;;;argüireu;;ells //elles //vostès ;;;argüiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;argüí;;tu ;;;arguïres;;ell //ella //vostè ;;;argüí;;nosaltres ;;;argüírem;;vosaltres ;;;argüíreu;;ells //elles //vostès ;;;arguïren
Condicional;condicional;;jo ;;;argüiria;;tu ;;;argüiries;;ell //ella //vostè ;;;argüiria;;nosaltres ;;;argüiríem;;vosaltres ;;;argüiríeu;;ells //elles //vostès ;;;argüirien
Subjuntiu Present;subjuntiu;;jo ;;;argüeixi;;tu ;;;argüeixis;;ell //ella //vostè ;;;argüeixi;;nosaltres ;;;arguïm;;vosaltres ;;;arguïu;;ells //elles //vostès ;;;argüeixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;argüís;;tu ;;;arguïssis;;ell //ella //vostè ;;;argüís;;nosaltres ;;;argüíssim;;vosaltres ;;;argüíssiu;;ells //elles //vostès ;;;arguïssin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;argüeix;;(vostè) ;;;argüeixi;;(nosaltres) ;;;arguïm;;(vosaltres) ;;;arguïu;;(vostès) ;;;argüeixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;argüeixis;;(vostè) ;no ;;argüeixi;;(nosaltres) ;no ;;arguïm;;(vosaltres) ;no ;;arguïu;;(vostès) ;no ;;argüeixin
Indicatiu Perfet;indicatiu;;jo ;;;he arguït;;tu ;;;has arguït;;ell //ella //vostè ;;;ha arguït;;nosaltres ;;;hem arguït;;vosaltres ;;;heu arguït;;ells //elles //vostès ;;;han arguït
