key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;arrestar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;arrestant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;arrestat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;arresto;;tu ;;;arrestes;;ell //ella //vostè ;;;arresta;;nosaltres ;;;arrestem;;vosaltres ;;;arresteu;;ells //elles //vostès ;;;arresten
Indicatiu Imperfet;indicativo;;jo ;;;arrestava;;tu ;;;arrestaves;;ell //ella //vostè ;;;arrestava;;nosaltres ;;;arrestàvem;;vosaltres ;;;arrestàveu;;ells //elles //vostès ;;;arrestaven
Indicatiu Futur;indicativo;;jo ;;;arrestaré;;tu ;;;arrestaràs;;ell //ella //vostè ;;;arrestarà;;nosaltres ;;;arrestarem;;vosaltres ;;;arrestareu;;ells //elles //vostès ;;;arrestaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;arrestí;;tu ;;;arrestares;;ell //ella //vostè ;;;arrestà;;nosaltres ;;;arrestàrem;;vosaltres ;;;arrestàreu;;ells //elles //vostès ;;;arrestaren
Condicional;condicional;;jo ;;;arrestaria;;tu ;;;arrestaries;;ell //ella //vostè ;;;arrestaria;;nosaltres ;;;arrestaríem;;vosaltres ;;;arrestaríeu;;ells //elles //vostès ;;;arrestarien
Subjuntiu Present;subjuntiu;;jo ;;;arresti;;tu ;;;arrestis;;ell //ella //vostè ;;;arresti;;nosaltres ;;;arrestem;;vosaltres ;;;arresteu;;ells //elles //vostès ;;;arrestin
Subjuntiu Imperfet;subjuntiu;;jo ;;;arrestés;;tu ;;;arrestessis;;ell //ella //vostè ;;;arrestés;;nosaltres ;;;arrestéssim;;vosaltres ;;;arrestéssiu;;ells //elles //vostès ;;;arrestessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;arresta;;(vostè) ;;;arresti;;(nosaltres) ;;;arrestem;;(vosaltres) ;;;arresteu;;(vostès) ;;;arrestin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;arrestis;;(vostè) ;no ;;arresti;;(nosaltres) ;no ;;arrestem;;(vosaltres) ;no ;;arresteu;;(vostès) ;no ;;arrestin
Indicatiu Perfet;indicatiu;;jo ;;;he arrestat;;tu ;;;has arrestat;;ell //ella //vostè ;;;ha arrestat;;nosaltres ;;;hem arrestat;;vosaltres ;;;heu arrestat;;ells //elles //vostès ;;;han arrestat
