key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;atacar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;atacant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;atacat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;ataco;;tu ;;;ataques;;ell //ella //vostè ;;;ataca;;nosaltres ;;;ataquem;;vosaltres ;;;ataqueu;;ells //elles //vostès ;;;ataquen
Indicatiu Imperfet;indicativo;;jo ;;;atacava;;tu ;;;atacaves;;ell //ella //vostè ;;;atacava;;nosaltres ;;;atacàvem;;vosaltres ;;;atacàveu;;ells //elles //vostès ;;;atacaven
Indicatiu Futur;indicativo;;jo ;;;atacaré;;tu ;;;atacaràs;;ell //ella //vostè ;;;atacarà;;nosaltres ;;;atacarem;;vosaltres ;;;atacareu;;ells //elles //vostès ;;;atacaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;ataquí;;tu ;;;atacares;;ell //ella //vostè ;;;atacà;;nosaltres ;;;atacàrem;;vosaltres ;;;atacàreu;;ells //elles //vostès ;;;atacaren
Condicional;condicional;;jo ;;;atacaria;;tu ;;;atacaries;;ell //ella //vostè ;;;atacaria;;nosaltres ;;;atacaríem;;vosaltres ;;;atacaríeu;;ells //elles //vostès ;;;atacarien
Subjuntiu Present;subjuntiu;;jo ;;;ataqui;;tu ;;;ataquis;;ell //ella //vostè ;;;ataqui;;nosaltres ;;;ataquem;;vosaltres ;;;ataqueu;;ells //elles //vostès ;;;ataquin
Subjuntiu Imperfet;subjuntiu;;jo ;;;ataqués;;tu ;;;ataquessis;;ell //ella //vostè ;;;ataqués;;nosaltres ;;;ataquéssim;;vosaltres ;;;ataquéssiu;;ells //elles //vostès ;;;ataquessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;ataca;;(vostè) ;;;ataqui;;(nosaltres) ;;;ataquem;;(vosaltres) ;;;ataqueu;;(vostès) ;;;ataquin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;ataquis;;(vostè) ;no ;;ataqui;;(nosaltres) ;no ;;ataquem;;(vosaltres) ;no ;;ataqueu;;(vostès) ;no ;;ataquin
Indicatiu Perfet;indicatiu;;jo ;;;he atacat;;tu ;;;has atacat;;ell //ella //vostè ;;;ha atacat;;nosaltres ;;;hem atacat;;vosaltres ;;;heu atacat;;ells //elles //vostès ;;;han atacat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig atacat;;tu ;;;vas atacat;;ell //ella //vostè ;;;va atacat;;nosaltres ;;;vam atacat;;vosaltres ;;;vau atacat;;ells //elles //vostès ;;;van atacat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia atacat;;tu ;;;havies atacat;;ell //ella //vostè ;;;havia atacat;;nosaltres ;;;havíem atacat;;vosaltres ;;;havíeu atacat;;ells //elles //vostès ;;;havien atacat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí atacat;;tu ;;;hagueres atacat;;ell //ella //vostè ;;;hagué atacat;;nosaltres ;;;haguérem atacat;;vosaltres ;;;haguéreu atacat;;ells //elles //vostès ;;;hagueren atacat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver atacat;;tu ;;;vas haver atacat;;ell //ella //vostè ;;;va haver atacat;;nosaltres ;;;vam haver atacat;;vosaltres ;;;vau haver atacat;;ells //elles //vostès ;;;van haver atacat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré atacat;;tu ;;;hauràs atacat;;ell //ella //vostè ;;;haurà atacat;;nosaltres ;;;haurem atacat;;vosaltres ;;;haureu atacat;;ells //elles //vostès ;;;hauran atacat
Condicional Perfet;condicional;;jo ;;;hauria atacat;;tu ;;;hauries atacat;;ell //ella //vostè ;;;hauria atacat;;nosaltres ;;;hauríem atacat;;vosaltres ;;;hauríeu atacat;;ells //elles //vostès ;;;haurien atacat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi atacat;;tu ;;;vagis atacat;;ell //ella //vostè ;;;vagi atacat;;nosaltres ;;;vàgim atacat;;vosaltres ;;;vàgiu atacat;;ells //elles //vostès ;;;vagin atacat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi atacat;;tu ;;;hagis atacat;;ell //ella //vostè ;;;hagi atacat;;nosaltres ;;;hàgim atacat;;vosaltres ;;;hàgiu atacat;;ells //elles //vostès ;;;hagin atacat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes atacat;;tu ;;;haguessis atacat;;ell //ella //vostè ;;;hagués atacat;;nosaltres ;;;haguéssim atacat;;vosaltres ;;;haguéssiu atacat;;ells //elles //vostès ;;;haguessin atacat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver atacat;;tu ;;;vagis haver atacat;;ell //ella //vostè ;;;vagi haver atacat;;nosaltres ;;;vàgim haver atacat;;vosaltres ;;;vàgiu haver atacat;;ells //elles //vostès ;;;vagin haver atacat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;atacar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;atac;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
