key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;calmar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;calmant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;calmat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;calmo;;tu ;;;calmes;;ell //ella //vostè ;;;calma;;nosaltres ;;;calmem;;vosaltres ;;;calmeu;;ells //elles //vostès ;;;calmen
Indicatiu Imperfet;indicativo;;jo ;;;calmava;;tu ;;;calmaves;;ell //ella //vostè ;;;calmava;;nosaltres ;;;calmàvem;;vosaltres ;;;calmàveu;;ells //elles //vostès ;;;calmaven
Indicatiu Futur;indicativo;;jo ;;;calmaré;;tu ;;;calmaràs;;ell //ella //vostè ;;;calmarà;;nosaltres ;;;calmarem;;vosaltres ;;;calmareu;;ells //elles //vostès ;;;calmaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;calmí;;tu ;;;calmares;;ell //ella //vostè ;;;calmà;;nosaltres ;;;calmàrem;;vosaltres ;;;calmàreu;;ells //elles //vostès ;;;calmaren
Condicional;condicional;;jo ;;;calmaria;;tu ;;;calmaries;;ell //ella //vostè ;;;calmaria;;nosaltres ;;;calmaríem;;vosaltres ;;;calmaríeu;;ells //elles //vostès ;;;calmarien
Subjuntiu Present;subjuntiu;;jo ;;;calmi;;tu ;;;calmis;;ell //ella //vostè ;;;calmi;;nosaltres ;;;calmem;;vosaltres ;;;calmeu;;ells //elles //vostès ;;;calmin
Subjuntiu Imperfet;subjuntiu;;jo ;;;calmés;;tu ;;;calmessis;;ell //ella //vostè ;;;calmés;;nosaltres ;;;calméssim;;vosaltres ;;;calméssiu;;ells //elles //vostès ;;;calmessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;calma;;(vostè) ;;;calmi;;(nosaltres) ;;;calmem;;(vosaltres) ;;;calmeu;;(vostès) ;;;calmin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;calmis;;(vostè) ;no ;;calmi;;(nosaltres) ;no ;;calmem;;(vosaltres) ;no ;;calmeu;;(vostès) ;no ;;calmin
Indicatiu Perfet;indicatiu;;jo ;;;he calmat;;tu ;;;has calmat;;ell //ella //vostè ;;;ha calmat;;nosaltres ;;;hem calmat;;vosaltres ;;;heu calmat;;ells //elles //vostès ;;;han calmat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig calmat;;tu ;;;vas calmat;;ell //ella //vostè ;;;va calmat;;nosaltres ;;;vam calmat;;vosaltres ;;;vau calmat;;ells //elles //vostès ;;;van calmat
