key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;cantar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;cantant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;cantat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;canto;;tu ;;;cantes;;ell //ella //vostè ;;;canta;;nosaltres ;;;cantem;;vosaltres ;;;canteu;;ells //elles //vostès ;;;canten
Indicatiu Imperfet;indicativo;;jo ;;;cantava;;tu ;;;cantaves;;ell //ella //vostè ;;;cantava;;nosaltres ;;;cantàvem;;vosaltres ;;;cantàveu;;ells //elles //vostès ;;;cantaven
Indicatiu Futur;indicativo;;jo ;;;cantaré;;tu ;;;cantaràs;;ell //ella //vostè ;;;cantarà;;nosaltres ;;;cantarem;;vosaltres ;;;cantareu;;ells //elles //vostès ;;;cantaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;cantí;;tu ;;;cantares;;ell //ella //vostè ;;;cantà;;nosaltres ;;;cantàrem;;vosaltres ;;;cantàreu;;ells //elles //vostès ;;;cantaren
Condicional;condicional;;jo ;;;cantaria;;tu ;;;cantaries;;ell //ella //vostè ;;;cantaria;;nosaltres ;;;cantaríem;;vosaltres ;;;cantaríeu;;ells //elles //vostès ;;;cantarien
Subjuntiu Present;subjuntiu;;jo ;;;canti;;tu ;;;cantis;;ell //ella //vostè ;;;canti;;nosaltres ;;;cantem;;vosaltres ;;;canteu;;ells //elles //vostès ;;;cantin
Subjuntiu Imperfet;subjuntiu;;jo ;;;cantés;;tu ;;;cantessis;;ell //ella //vostè ;;;cantés;;nosaltres ;;;cantéssim;;vosaltres ;;;cantéssiu;;ells //elles //vostès ;;;cantessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;canta;;(vostè) ;;;canti;;(nosaltres) ;;;cantem;;(vosaltres) ;;;canteu;;(vostès) ;;;cantin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;cantis;;(vostè) ;no ;;canti;;(nosaltres) ;no ;;cantem;;(vosaltres) ;no ;;canteu;;(vostès) ;no ;;cantin
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;cantar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
