key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;castigar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;castigant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;castigat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;castigo;;tu ;;;castigues;;ell //ella //vostè ;;;castiga;;nosaltres ;;;castiguem;;vosaltres ;;;castigueu;;ells //elles //vostès ;;;castiguen
Indicatiu Imperfet;indicativo;;jo ;;;castigava;;tu ;;;castigaves;;ell //ella //vostè ;;;castigava;;nosaltres ;;;castigàvem;;vosaltres ;;;castigàveu;;ells //elles //vostès ;;;castigaven
Indicatiu Futur;indicativo;;jo ;;;castigaré;;tu ;;;castigaràs;;ell //ella //vostè ;;;castigarà;;nosaltres ;;;castigarem;;vosaltres ;;;castigareu;;ells //elles //vostès ;;;castigaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;castiguí;;tu ;;;castigares;;ell //ella //vostè ;;;castigà;;nosaltres ;;;castigàrem;;vosaltres ;;;castigàreu;;ells //elles //vostès ;;;castigaren
Condicional;condicional;;jo ;;;castigaria;;tu ;;;castigaries;;ell //ella //vostè ;;;castigaria;;nosaltres ;;;castigaríem;;vosaltres ;;;castigaríeu;;ells //elles //vostès ;;;castigarien
Subjuntiu Present;subjuntiu;;jo ;;;castigui;;tu ;;;castiguis;;ell //ella //vostè ;;;castigui;;nosaltres ;;;castiguem;;vosaltres ;;;castigueu;;ells //elles //vostès ;;;castiguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;castigués;;tu ;;;castiguessis;;ell //ella //vostè ;;;castigués;;nosaltres ;;;castiguéssim;;vosaltres ;;;castiguéssiu;;ells //elles //vostès ;;;castiguessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;castiga;;(vostè) ;;;castigui;;(nosaltres) ;;;castiguem;;(vosaltres) ;;;castigueu;;(vostès) ;;;castiguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;castiguis;;(vostè) ;no ;;castigui;;(nosaltres) ;no ;;castiguem;;(vosaltres) ;no ;;castigueu;;(vostès) ;no ;;castiguin
Indicatiu Perfet;indicatiu;;jo ;;;he castigat;;tu ;;;has castigat;;ell //ella //vostè ;;;ha castigat;;nosaltres ;;;hem castigat;;vosaltres ;;;heu castigat;;ells //elles //vostès ;;;han castigat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig castigat;;tu ;;;vas castigat;;ell //ella //vostè ;;;va castigat;;nosaltres ;;;vam castigat;;vosaltres ;;;vau castigat;;ells //elles //vostès ;;;van castigat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia castigat;;tu ;;;havies castigat;;ell //ella //vostè ;;;havia castigat;;nosaltres ;;;havíem castigat;;vosaltres ;;;havíeu castigat;;ells //elles //vostès ;;;havien castigat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí castigat;;tu ;;;hagueres castigat;;ell //ella //vostè ;;;hagué castigat;;nosaltres ;;;haguérem castigat;;vosaltres ;;;haguéreu castigat;;ells //elles //vostès ;;;hagueren castigat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver castigat;;tu ;;;vas haver castigat;;ell //ella //vostè ;;;va haver castigat;;nosaltres ;;;vam haver castigat;;vosaltres ;;;vau haver castigat;;ells //elles //vostès ;;;van haver castigat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré castigat;;tu ;;;hauràs castigat;;ell //ella //vostè ;;;haurà castigat;;nosaltres ;;;haurem castigat;;vosaltres ;;;haureu castigat;;ells //elles //vostès ;;;hauran castigat
Condicional Perfet;condicional;;jo ;;;hauria castigat;;tu ;;;hauries castigat;;ell //ella //vostè ;;;hauria castigat;;nosaltres ;;;hauríem castigat;;vosaltres ;;;hauríeu castigat;;ells //elles //vostès ;;;haurien castigat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi castigat;;tu ;;;vagis castigat;;ell //ella //vostè ;;;vagi castigat;;nosaltres ;;;vàgim castigat;;vosaltres ;;;vàgiu castigat;;ells //elles //vostès ;;;vagin castigat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi castigat;;tu ;;;hagis castigat;;ell //ella //vostè ;;;hagi castigat;;nosaltres ;;;hàgim castigat;;vosaltres ;;;hàgiu castigat;;ells //elles //vostès ;;;hagin castigat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes castigat;;tu ;;;haguessis castigat;;ell //ella //vostè ;;;hagués castigat;;nosaltres ;;;haguéssim castigat;;vosaltres ;;;haguéssiu castigat;;ells //elles //vostès ;;;haguessin castigat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver castigat;;tu ;;;vagis haver castigat;;ell //ella //vostè ;;;vagi haver castigat;;nosaltres ;;;vàgim haver castigat;;vosaltres ;;;vàgiu haver castigat;;ells //elles //vostès ;;;vagin haver castigat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;castigar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;castig;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
