key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;collar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;collant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;collat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;collo;;tu ;;;colles;;ell //ella //vostè ;;;colla;;nosaltres ;;;collem;;vosaltres ;;;colleu;;ells //elles //vostès ;;;collen
Indicatiu Imperfet;indicativo;;jo ;;;collava;;tu ;;;collaves;;ell //ella //vostè ;;;collava;;nosaltres ;;;collàvem;;vosaltres ;;;collàveu;;ells //elles //vostès ;;;collaven
Indicatiu Futur;indicativo;;jo ;;;collaré;;tu ;;;collaràs;;ell //ella //vostè ;;;collarà;;nosaltres ;;;collarem;;vosaltres ;;;collareu;;ells //elles //vostès ;;;collaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;collí;;tu ;;;collares;;ell //ella //vostè ;;;collà;;nosaltres ;;;collàrem;;vosaltres ;;;collàreu;;ells //elles //vostès ;;;collaren
Condicional;condicional;;jo ;;;collaria;;tu ;;;collaries;;ell //ella //vostè ;;;collaria;;nosaltres ;;;collaríem;;vosaltres ;;;collaríeu;;ells //elles //vostès ;;;collarien
Subjuntiu Present;subjuntiu;;jo ;;;colli;;tu ;;;collis;;ell //ella //vostè ;;;colli;;nosaltres ;;;collem;;vosaltres ;;;colleu;;ells //elles //vostès ;;;collin
Subjuntiu Imperfet;subjuntiu;;jo ;;;collés;;tu ;;;collessis;;ell //ella //vostè ;;;collés;;nosaltres ;;;colléssim;;vosaltres ;;;colléssiu;;ells //elles //vostès ;;;collessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;colla;;(vostè) ;;;colli;;(nosaltres) ;;;collem;;(vosaltres) ;;;colleu;;(vostès) ;;;collin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;collis;;(vostè) ;no ;;colli;;(nosaltres) ;no ;;collem;;(vosaltres) ;no ;;colleu;;(vostès) ;no ;;collin
Indicatiu Perfet;indicatiu;;jo ;;;he collat;;tu ;;;has collat;;ell //ella //vostè ;;;ha collat;;nosaltres ;;;hem collat;;vosaltres ;;;heu collat;;ells //elles //vostès ;;;han collat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig collat;;tu ;;;vas collat;;ell //ella //vostè ;;;va collat;;nosaltres ;;;vam collat;;vosaltres ;;;vau collat;;ells //elles //vostès ;;;van collat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia collat;;tu ;;;havies collat;;ell //ella //vostè ;;;havia collat;;nosaltres ;;;havíem collat;;vosaltres ;;;havíeu collat;;ells //elles //vostès ;;;havien collat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí collat;;tu ;;;hagueres collat;;ell //ella //vostè ;;;hagué collat;;nosaltres ;;;haguérem collat;;vosaltres ;;;haguéreu collat;;ells //elles //vostès ;;;hagueren collat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver collat;;tu ;;;vas haver collat;;ell //ella //vostè ;;;va haver collat;;nosaltres ;;;vam haver collat;;vosaltres ;;;vau haver collat;;ells //elles //vostès ;;;van haver collat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré collat;;tu ;;;hauràs collat;;ell //ella //vostè ;;;haurà collat;;nosaltres ;;;haurem collat;;vosaltres ;;;haureu collat;;ells //elles //vostès ;;;hauran collat
Condicional Perfet;condicional;;jo ;;;hauria collat;;tu ;;;hauries collat;;ell //ella //vostè ;;;hauria collat;;nosaltres ;;;hauríem collat;;vosaltres ;;;hauríeu collat;;ells //elles //vostès ;;;haurien collat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi collat;;tu ;;;vagis collat;;ell //ella //vostè ;;;vagi collat;;nosaltres ;;;vàgim collat;;vosaltres ;;;vàgiu collat;;ells //elles //vostès ;;;vagin collat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi collat;;tu ;;;hagis collat;;ell //ella //vostè ;;;hagi collat;;nosaltres ;;;hàgim collat;;vosaltres ;;;hàgiu collat;;ells //elles //vostès ;;;hagin collat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes collat;;tu ;;;haguessis collat;;ell //ella //vostè ;;;hagués collat;;nosaltres ;;;haguéssim collat;;vosaltres ;;;haguéssiu collat;;ells //elles //vostès ;;;haguessin collat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver collat;;tu ;;;vagis haver collat;;ell //ella //vostè ;;;vagi haver collat;;nosaltres ;;;vàgim haver collat;;vosaltres ;;;vàgiu haver collat;;ells //elles //vostès ;;;vagin haver collat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;collar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;coll;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
