key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;confirmar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;confirmant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;confirmat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;confirmo;;tu ;;;confirmes;;ell //ella //vostè ;;;confirma;;nosaltres ;;;confirmem;;vosaltres ;;;confirmeu;;ells //elles //vostès ;;;confirmen
Indicatiu Imperfet;indicativo;;jo ;;;confirmava;;tu ;;;confirmaves;;ell //ella //vostè ;;;confirmava;;nosaltres ;;;confirmàvem;;vosaltres ;;;confirmàveu;;ells //elles //vostès ;;;confirmaven
Indicatiu Futur;indicativo;;jo ;;;confirmaré;;tu ;;;confirmaràs;;ell //ella //vostè ;;;confirmarà;;nosaltres ;;;confirmarem;;vosaltres ;;;confirmareu;;ells //elles //vostès ;;;confirmaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;confirmí;;tu ;;;confirmares;;ell //ella //vostè ;;;confirmà;;nosaltres ;;;confirmàrem;;vosaltres ;;;confirmàreu;;ells //elles //vostès ;;;confirmaren
Condicional;condicional;;jo ;;;confirmaria;;tu ;;;confirmaries;;ell //ella //vostè ;;;confirmaria;;nosaltres ;;;confirmaríem;;vosaltres ;;;confirmaríeu;;ells //elles //vostès ;;;confirmarien
Subjuntiu Present;subjuntiu;;jo ;;;confirmi;;tu ;;;confirmis;;ell //ella //vostè ;;;confirmi;;nosaltres ;;;confirmem;;vosaltres ;;;confirmeu;;ells //elles //vostès ;;;confirmin
Subjuntiu Imperfet;subjuntiu;;jo ;;;confirmés;;tu ;;;confirmessis;;ell //ella //vostè ;;;confirmés;;nosaltres ;;;confirméssim;;vosaltres ;;;confirméssiu;;ells //elles //vostès ;;;confirmessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;confirma;;(vostè) ;;;confirmi;;(nosaltres) ;;;confirmem;;(vosaltres) ;;;confirmeu;;(vostès) ;;;confirmin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;confirmis;;(vostè) ;no ;;confirmi;;(nosaltres) ;no ;;confirmem;;(vosaltres) ;no ;;confirmeu;;(vostès) ;no ;;confirmin
Indicatiu Perfet;indicatiu;;jo ;;;he confirmat;;tu ;;;has confirmat;;ell //ella //vostè ;;;ha confirmat;;nosaltres ;;;hem confirmat;;vosaltres ;;;heu confirmat;;ells //elles //vostès ;;;han confirmat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig confirmat;;tu ;;;vas confirmat;;ell //ella //vostè ;;;va confirmat;;nosaltres ;;;vam confirmat;;vosaltres ;;;vau confirmat;;ells //elles //vostès ;;;van confirmat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia confirmat;;tu ;;;havies confirmat;;ell //ella //vostè ;;;havia confirmat;;nosaltres ;;;havíem confirmat;;vosaltres ;;;havíeu confirmat;;ells //elles //vostès ;;;havien confirmat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí confirmat;;tu ;;;hagueres confirmat;;ell //ella //vostè ;;;hagué confirmat;;nosaltres ;;;haguérem confirmat;;vosaltres ;;;haguéreu confirmat;;ells //elles //vostès ;;;hagueren confirmat
