key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;considerar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;considerant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;considerat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;considero;;tu ;;;consideres;;ell //ella //vostè ;;;considera;;nosaltres ;;;considerem;;vosaltres ;;;considereu;;ells //elles //vostès ;;;consideren
Indicatiu Imperfet;indicativo;;jo ;;;considerava;;tu ;;;consideraves;;ell //ella //vostè ;;;considerava;;nosaltres ;;;consideràvem;;vosaltres ;;;consideràveu;;ells //elles //vostès ;;;consideraven
Indicatiu Futur;indicativo;;jo ;;;consideraré;;tu ;;;consideraràs;;ell //ella //vostè ;;;considerarà;;nosaltres ;;;considerarem;;vosaltres ;;;considerareu;;ells //elles //vostès ;;;consideraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;considerí;;tu ;;;considerares;;ell //ella //vostè ;;;considerà;;nosaltres ;;;consideràrem;;vosaltres ;;;consideràreu;;ells //elles //vostès ;;;consideraren
Condicional;condicional;;jo ;;;consideraria;;tu ;;;consideraries;;ell //ella //vostè ;;;consideraria;;nosaltres ;;;consideraríem;;vosaltres ;;;consideraríeu;;ells //elles //vostès ;;;considerarien
Subjuntiu Present;subjuntiu;;jo ;;;consideri;;tu ;;;consideris;;ell //ella //vostè ;;;consideri;;nosaltres ;;;considerem;;vosaltres ;;;considereu;;ells //elles //vostès ;;;considerin
Subjuntiu Imperfet;subjuntiu;;jo ;;;considerés;;tu ;;;consideressis;;ell //ella //vostè ;;;considerés;;nosaltres ;;;consideréssim;;vosaltres ;;;consideréssiu;;ells //elles //vostès ;;;consideressin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;considera;;(vostè) ;;;consideri;;(nosaltres) ;;;considerem;;(vosaltres) ;;;considereu;;(vostès) ;;;considerin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;consideris;;(vostè) ;no ;;consideri;;(nosaltres) ;no ;;considerem;;(vosaltres) ;no ;;considereu;;(vostès) ;no ;;considerin
Indicatiu Perfet;indicatiu;;jo ;;;he considerat;;tu ;;;has considerat;;ell //ella //vostè ;;;ha considerat;;nosaltres ;;;hem considerat;;vosaltres ;;;heu considerat;;ells //elles //vostès ;;;han considerat
