key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;delegar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;delegant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;delegat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;delego;;tu ;;;delegues;;ell //ella //vostè ;;;delega;;nosaltres ;;;deleguem;;vosaltres ;;;delegueu;;ells //elles //vostès ;;;deleguen
Indicatiu Imperfet;indicativo;;jo ;;;delegava;;tu ;;;delegaves;;ell //ella //vostè ;;;delegava;;nosaltres ;;;delegàvem;;vosaltres ;;;delegàveu;;ells //elles //vostès ;;;delegaven
Indicatiu Futur;indicativo;;jo ;;;delegaré;;tu ;;;delegaràs;;ell //ella //vostè ;;;delegarà;;nosaltres ;;;delegarem;;vosaltres ;;;delegareu;;ells //elles //vostès ;;;delegaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;deleguí;;tu ;;;delegares;;ell //ella //vostè ;;;delegà;;nosaltres ;;;delegàrem;;vosaltres ;;;delegàreu;;ells //elles //vostès ;;;delegaren
Condicional;condicional;;jo ;;;delegaria;;tu ;;;delegaries;;ell //ella //vostè ;;;delegaria;;nosaltres ;;;delegaríem;;vosaltres ;;;delegaríeu;;ells //elles //vostès ;;;delegarien
Subjuntiu Present;subjuntiu;;jo ;;;delegui;;tu ;;;deleguis;;ell //ella //vostè ;;;delegui;;nosaltres ;;;deleguem;;vosaltres ;;;delegueu;;ells //elles //vostès ;;;deleguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;delegués;;tu ;;;deleguessis;;ell //ella //vostè ;;;delegués;;nosaltres ;;;deleguéssim;;vosaltres ;;;deleguéssiu;;ells //elles //vostès ;;;deleguessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;delega;;(vostè) ;;;delegui;;(nosaltres) ;;;deleguem;;(vosaltres) ;;;delegueu;;(vostès) ;;;deleguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;deleguis;;(vostè) ;no ;;delegui;;(nosaltres) ;no ;;deleguem;;(vosaltres) ;no ;;delegueu;;(vostès) ;no ;;deleguin
Indicatiu Perfet;indicatiu;;jo ;;;he delegat;;tu ;;;has delegat;;ell //ella //vostè ;;;ha delegat;;nosaltres ;;;hem delegat;;vosaltres ;;;heu delegat;;ells //elles //vostès ;;;han delegat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig delegat;;tu ;;;vas delegat;;ell //ella //vostè ;;;va delegat;;nosaltres ;;;vam delegat;;vosaltres ;;;vau delegat;;ells //elles //vostès ;;;van delegat
