key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;denotar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;denotant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;denotat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;denoto;;tu ;;;denotes;;ell //ella //vostè ;;;denota;;nosaltres ;;;denotem;;vosaltres ;;;denoteu;;ells //elles //vostès ;;;denoten
Indicatiu Imperfet;indicativo;;jo ;;;denotava;;tu ;;;denotaves;;ell //ella //vostè ;;;denotava;;nosaltres ;;;denotàvem;;vosaltres ;;;denotàveu;;ells //elles //vostès ;;;denotaven
Indicatiu Futur;indicativo;;jo ;;;denotaré;;tu ;;;denotaràs;;ell //ella //vostè ;;;denotarà;;nosaltres ;;;denotarem;;vosaltres ;;;denotareu;;ells //elles //vostès ;;;denotaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;denotí;;tu ;;;denotares;;ell //ella //vostè ;;;denotà;;nosaltres ;;;denotàrem;;vosaltres ;;;denotàreu;;ells //elles //vostès ;;;denotaren
Condicional;condicional;;jo ;;;denotaria;;tu ;;;denotaries;;ell //ella //vostè ;;;denotaria;;nosaltres ;;;denotaríem;;vosaltres ;;;denotaríeu;;ells //elles //vostès ;;;denotarien
Subjuntiu Present;subjuntiu;;jo ;;;denoti;;tu ;;;denotis;;ell //ella //vostè ;;;denoti;;nosaltres ;;;denotem;;vosaltres ;;;denoteu;;ells //elles //vostès ;;;denotin
Subjuntiu Imperfet;subjuntiu;;jo ;;;denotés;;tu ;;;denotessis;;ell //ella //vostè ;;;denotés;;nosaltres ;;;denotéssim;;vosaltres ;;;denotéssiu;;ells //elles //vostès ;;;denotessin
