key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;detonar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;detonant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;detonat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;detono;;tu ;;;detones;;ell //ella //vostè ;;;detona;;nosaltres ;;;detonem;;vosaltres ;;;detoneu;;ells //elles //vostès ;;;detonen
Indicatiu Imperfet;indicativo;;jo ;;;detonava;;tu ;;;detonaves;;ell //ella //vostè ;;;detonava;;nosaltres ;;;detonàvem;;vosaltres ;;;detonàveu;;ells //elles //vostès ;;;detonaven
Indicatiu Futur;indicativo;;jo ;;;detonaré;;tu ;;;detonaràs;;ell //ella //vostè ;;;detonarà;;nosaltres ;;;detonarem;;vosaltres ;;;detonareu;;ells //elles //vostès ;;;detonaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;detoní;;tu ;;;detonares;;ell //ella //vostè ;;;detonà;;nosaltres ;;;detonàrem;;vosaltres ;;;detonàreu;;ells //elles //vostès ;;;detonaren
Condicional;condicional;;jo ;;;detonaria;;tu ;;;detonaries;;ell //ella //vostè ;;;detonaria;;nosaltres ;;;detonaríem;;vosaltres ;;;detonaríeu;;ells //elles //vostès ;;;detonarien
Subjuntiu Present;subjuntiu;;jo ;;;detoni;;tu ;;;detonis;;ell //ella //vostè ;;;detoni;;nosaltres ;;;detonem;;vosaltres ;;;detoneu;;ells //elles //vostès ;;;detonin
Subjuntiu Imperfet;subjuntiu;;jo ;;;detonés;;tu ;;;detonessis;;ell //ella //vostè ;;;detonés;;nosaltres ;;;detonéssim;;vosaltres ;;;detonéssiu;;ells //elles //vostès ;;;detonessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;detona;;(vostè) ;;;detoni;;(nosaltres) ;;;detonem;;(vosaltres) ;;;detoneu;;(vostès) ;;;detonin
