key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;efectuar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;efectuant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;efectuat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;efectuo;;tu ;;;efectues;;ell //ella //vostè ;;;efectua;;nosaltres ;;;efectuem;;vosaltres ;;;efectueu;;ells //elles //vostès ;;;efectuen
Indicatiu Imperfet;indicativo;;jo ;;;efectuava;;tu ;;;efectuaves;;ell //ella //vostè ;;;efectuava;;nosaltres ;;;efectuàvem;;vosaltres ;;;efectuàveu;;ells //elles //vostès ;;;efectuaven
Indicatiu Futur;indicativo;;jo ;;;efectuaré;;tu ;;;efectuaràs;;ell //ella //vostè ;;;efectuarà;;nosaltres ;;;efectuarem;;vosaltres ;;;efectuareu;;ells //elles //vostès ;;;efectuaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;efectuí;;tu ;;;efectuares;;ell //ella //vostè ;;;efectuà;;nosaltres ;;;efectuàrem;;vosaltres ;;;efectuàreu;;ells //elles //vostès ;;;efectuaren
Condicional;condicional;;jo ;;;efectuaria;;tu ;;;efectuaries;;ell //ella //vostè ;;;efectuaria;;nosaltres ;;;efectuaríem;;vosaltres ;;;efectuaríeu;;ells //elles //vostès ;;;efectuarien
Subjuntiu Present;subjuntiu;;jo ;;;efectuï;;tu ;;;efectuïs;;ell //ella //vostè ;;;efectuï;;nosaltres ;;;efectuem;;vosaltres ;;;efectueu;;ells //elles //vostès ;;;efectuïn
Subjuntiu Imperfet;subjuntiu;;jo ;;;efectués;;tu ;;;efectuessis;;ell //ella //vostè ;;;efectués;;nosaltres ;;;efectuéssim;;vosaltres ;;;efectuéssiu;;ells //elles //vostès ;;;efectuessin
