key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;enviar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;enviant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;enviat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;envio;;tu ;;;envies;;ell //ella //vostè ;;;envia;;nosaltres ;;;enviem;;vosaltres ;;;envieu;;ells //elles //vostès ;;;envien
Indicatiu Imperfet;indicativo;;jo ;;;enviava;;tu ;;;enviaves;;ell //ella //vostè ;;;enviava;;nosaltres ;;;enviàvem;;vosaltres ;;;enviàveu;;ells //elles //vostès ;;;enviaven
Indicatiu Futur;indicativo;;jo ;;;enviaré;;tu ;;;enviaràs;;ell //ella //vostè ;;;enviarà;;nosaltres ;;;enviarem;;vosaltres ;;;enviareu;;ells //elles //vostès ;;;enviaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;envií;;tu ;;;enviares;;ell //ella //vostè ;;;envià;;nosaltres ;;;enviàrem;;vosaltres ;;;enviàreu;;ells //elles //vostès ;;;enviaren
Condicional;condicional;;jo ;;;enviaria;;tu ;;;enviaries;;ell //ella //vostè ;;;enviaria;;nosaltres ;;;enviaríem;;vosaltres ;;;enviaríeu;;ells //elles //vostès ;;;enviarien
Subjuntiu Present;subjuntiu;;jo ;;;enviï;;tu ;;;enviïs;;ell //ella //vostè ;;;enviï;;nosaltres ;;;enviem;;vosaltres ;;;envieu;;ells //elles //vostès ;;;enviïn
Subjuntiu Imperfet;subjuntiu;;jo ;;;enviés;;tu ;;;enviessis;;ell //ella //vostè ;;;enviés;;nosaltres ;;;enviéssim;;vosaltres ;;;enviéssiu;;ells //elles //vostès ;;;enviessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;envia;;(vostè) ;;;enviï;;(nosaltres) ;;;enviem;;(vosaltres) ;;;envieu;;(vostès) ;;;enviïn
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;enviïs;;(vostè) ;no ;;enviï;;(nosaltres) ;no ;;enviem;;(vosaltres) ;no ;;envieu;;(vostès) ;no ;;enviïn
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;enviar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;envi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
