key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;frenar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;frenant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;frenat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;freno;;tu ;;;frenes;;ell //ella //vostè ;;;frena;;nosaltres ;;;frenem;;vosaltres ;;;freneu;;ells //elles //vostès ;;;frenen
Indicatiu Imperfet;indicativo;;jo ;;;frenava;;tu ;;;frenaves;;ell //ella //vostè ;;;frenava;;nosaltres ;;;frenàvem;;vosaltres ;;;frenàveu;;ells //elles //vostès ;;;frenaven
Indicatiu Futur;indicativo;;jo ;;;frenaré;;tu ;;;frenaràs;;ell //ella //vostè ;;;frenarà;;nosaltres ;;;frenarem;;vosaltres ;;;frenareu;;ells //elles //vostès ;;;frenaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;frení;;tu ;;;frenares;;ell //ella //vostè ;;;frenà;;nosaltres ;;;frenàrem;;vosaltres ;;;frenàreu;;ells //elles //vostès ;;;frenaren
Condicional;condicional;;jo ;;;frenaria;;tu ;;;frenaries;;ell //ella //vostè ;;;frenaria;;nosaltres ;;;frenaríem;;vosaltres ;;;frenaríeu;;ells //elles //vostès ;;;frenarien
Subjuntiu Present;subjuntiu;;jo ;;;freni;;tu ;;;frenis;;ell //ella //vostè ;;;freni;;nosaltres ;;;frenem;;vosaltres ;;;freneu;;ells //elles //vostès ;;;frenin
Subjuntiu Imperfet;subjuntiu;;jo ;;;frenés;;tu ;;;frenessis;;ell //ella //vostè ;;;frenés;;nosaltres ;;;frenéssim;;vosaltres ;;;frenéssiu;;ells //elles //vostès ;;;frenessin
