key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;investigar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;investigant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;investigat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;investigo;;tu ;;;investigues;;ell //ella //vostè ;;;investiga;;nosaltres ;;;investiguem;;vosaltres ;;;investigueu;;ells //elles //vostès ;;;investiguen
Indicatiu Imperfet;indicativo;;jo ;;;investigava;;tu ;;;investigaves;;ell //ella //vostè ;;;investigava;;nosaltres ;;;investigàvem;;vosaltres ;;;investigàveu;;ells //elles //vostès ;;;investigaven
Indicatiu Futur;indicativo;;jo ;;;investigaré;;tu ;;;investigaràs;;ell //ella //vostè ;;;investigarà;;nosaltres ;;;investigarem;;vosaltres ;;;investigareu;;ells //elles //vostès ;;;investigaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;investiguí;;tu ;;;investigares;;ell //ella //vostè ;;;investigà;;nosaltres ;;;investigàrem;;vosaltres ;;;investigàreu;;ells //elles //vostès ;;;investigaren
Condicional;condicional;;jo ;;;investigaria;;tu ;;;investigaries;;ell //ella //vostè ;;;investigaria;;nosaltres ;;;investigaríem;;vosaltres ;;;investigaríeu;;ells //elles //vostès ;;;investigarien
Subjuntiu Present;subjuntiu;;jo ;;;investigui;;tu ;;;investiguis;;ell //ella //vostè ;;;investigui;;nosaltres ;;;investiguem;;vosaltres ;;;investigueu;;ells //elles //vostès ;;;investiguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;investigués;;tu ;;;investiguessis;;ell //ella //vostè ;;;investigués;;nosaltres ;;;investiguéssim;;vosaltres ;;;investiguéssiu;;ells //elles //vostès ;;;investiguessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;investiga;;(vostè) ;;;investigui;;(nosaltres) ;;;investiguem;;(vosaltres) ;;;investigueu;;(vostès) ;;;investiguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;investiguis;;(vostè) ;no ;;investigui;;(nosaltres) ;no ;;investiguem;;(vosaltres) ;no ;;investigueu;;(vostès) ;no ;;investiguin
Indicatiu Perfet;indicatiu;;jo ;;;he investigat;;tu ;;;has investigat;;ell //ella //vostè ;;;ha investigat;;nosaltres ;;;hem investigat;;vosaltres ;;;heu investigat;;ells //elles //vostès ;;;han investigat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig investigat;;tu ;;;vas investigat;;ell //ella //vostè ;;;va investigat;;nosaltres ;;;vam investigat;;vosaltres ;;;vau investigat;;ells //elles //vostès ;;;van investigat
