key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;mentir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;mentint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;mentit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;menteixo / mento;;tu ;;;menteixes / ments;;ell //ella //vostè ;;;menteix / ment;;nosaltres ;;;mentim;;vosaltres ;;;mentiu;;ells //elles //vostès ;;;menteixen / menten
Indicatiu Imperfet;indicativo;;jo ;;;mentia;;tu ;;;menties;;ell //ella //vostè ;;;mentia;;nosaltres ;;;mentíem;;vosaltres ;;;mentíeu;;ells //elles //vostès ;;;mentien
Indicatiu Futur;indicativo;;jo ;;;mentiré;;tu ;;;mentiràs;;ell //ella //vostè ;;;mentirà;;nosaltres ;;;mentirem;;vosaltres ;;;mentireu;;ells //elles //vostès ;;;mentiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;mentí;;tu ;;;mentires;;ell //ella //vostè ;;;mentí;;nosaltres ;;;mentírem;;vosaltres ;;;mentíreu;;ells //elles //vostès ;;;mentiren
Condicional;condicional;;jo ;;;mentiria;;tu ;;;mentiries;;ell //ella //vostè ;;;mentiria;;nosaltres ;;;mentiríem;;vosaltres ;;;mentiríeu;;ells //elles //vostès ;;;mentirien
Subjuntiu Present;subjuntiu;;jo ;;;menteixi / menti;;tu ;;;menteixis / mentis;;ell //ella //vostè ;;;menteixi / menti;;nosaltres ;;;mentim;;vosaltres ;;;mentiu;;ells //elles //vostès ;;;menteixin / mentin
Subjuntiu Imperfet;subjuntiu;;jo ;;;mentís;;tu ;;;mentissis;;ell //ella //vostè ;;;mentís;;nosaltres ;;;mentíssim;;vosaltres ;;;mentíssiu;;ells //elles //vostès ;;;mentissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;menteix / ment;;(vostè) ;;;menteixi / menti;;(nosaltres) ;;;mentim;;(vosaltres) ;;;mentiu;;(vostès) ;;;menteixin / mentin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;menteixis / mentis;;(vostè) ;no ;;menteixi / menti;;(nosaltres) ;no ;;mentim;;(vosaltres) ;no ;;mentiu;;(vostès) ;no ;;menteixin / mentin
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;mentir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;ment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
