key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;metre;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;metent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;mes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;meto;;tu ;;;mets;;ell //ella //vostè ;;;met;;nosaltres ;;;metem;;vosaltres ;;;meteu;;ells //elles //vostès ;;;meten
Indicatiu Imperfet;indicativo;;jo ;;;metia;;tu ;;;meties;;ell //ella //vostè ;;;metia;;nosaltres ;;;metíem;;vosaltres ;;;metíeu;;ells //elles //vostès ;;;metien
Indicatiu Futur;indicativo;;jo ;;;metré;;tu ;;;metràs;;ell //ella //vostè ;;;metrà;;nosaltres ;;;metrem;;vosaltres ;;;metreu;;ells //elles //vostès ;;;metran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;metí;;tu ;;;meteres;;ell //ella //vostè ;;;meté;;nosaltres ;;;metérem;;vosaltres ;;;metéreu;;ells //elles //vostès ;;;meteren
Condicional;condicional;;jo ;;;metria;;tu ;;;metries;;ell //ella //vostè ;;;metria;;nosaltres ;;;metríem;;vosaltres ;;;metríeu;;ells //elles //vostès ;;;metrien
Subjuntiu Present;subjuntiu;;jo ;;;meti;;tu ;;;metis;;ell //ella //vostè ;;;meti;;nosaltres ;;;metem;;vosaltres ;;;meteu;;ells //elles //vostès ;;;metin
Subjuntiu Imperfet;subjuntiu;;jo ;;;metés;;tu ;;;metessis;;ell //ella //vostè ;;;metés;;nosaltres ;;;metéssim;;vosaltres ;;;metéssiu;;ells //elles //vostès ;;;metessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;met;;(vostè) ;;;meti;;(nosaltres) ;;;metem;;(vosaltres) ;;;meteu;;(vostès) ;;;metin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;metis;;(vostè) ;no ;;meti;;(nosaltres) ;no ;;metem;;(vosaltres) ;no ;;meteu;;(vostès) ;no ;;metin
Indicatiu Perfet;indicatiu;;jo ;;;he mes;;tu ;;;has mes;;ell //ella //vostè ;;;ha mes;;nosaltres ;;;hem mes;;vosaltres ;;;heu mes;;ells //elles //vostès ;;;han mes
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig mes;;tu ;;;vas mes;;ell //ella //vostè ;;;va mes;;nosaltres ;;;vam mes;;vosaltres ;;;vau mes;;ells //elles //vostès ;;;van mes
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia mes;;tu ;;;havies mes;;ell //ella //vostè ;;;havia mes;;nosaltres ;;;havíem mes;;vosaltres ;;;havíeu mes;;ells //elles //vostès ;;;havien mes
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí mes;;tu ;;;hagueres mes;;ell //ella //vostè ;;;hagué mes;;nosaltres ;;;haguérem mes;;vosaltres ;;;haguéreu mes;;ells //elles //vostès ;;;hagueren mes
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver mes;;tu ;;;vas haver mes;;ell //ella //vostè ;;;va haver mes;;nosaltres ;;;vam haver mes;;vosaltres ;;;vau haver mes;;ells //elles //vostès ;;;van haver mes
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré mes;;tu ;;;hauràs mes;;ell //ella //vostè ;;;haurà mes;;nosaltres ;;;haurem mes;;vosaltres ;;;haureu mes;;ells //elles //vostès ;;;hauran mes
Condicional Perfet;condicional;;jo ;;;hauria mes;;tu ;;;hauries mes;;ell //ella //vostè ;;;hauria mes;;nosaltres ;;;hauríem mes;;vosaltres ;;;hauríeu mes;;ells //elles //vostès ;;;haurien mes
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi mes;;tu ;;;vagis mes;;ell //ella //vostè ;;;vagi mes;;nosaltres ;;;vàgim mes;;vosaltres ;;;vàgiu mes;;ells //elles //vostès ;;;vagin mes
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi mes;;tu ;;;hagis mes;;ell //ella //vostè ;;;hagi mes;;nosaltres ;;;hàgim mes;;vosaltres ;;;hàgiu mes;;ells //elles //vostès ;;;hagin mes
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes mes;;tu ;;;haguessis mes;;ell //ella //vostè ;;;hagués mes;;nosaltres ;;;haguéssim mes;;vosaltres ;;;haguéssiu mes;;ells //elles //vostès ;;;haguessin mes
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver mes;;tu ;;;vagis haver mes;;ell //ella //vostè ;;;vagi haver mes;;nosaltres ;;;vàgim haver mes;;vosaltres ;;;vàgiu haver mes;;ells //elles //vostès ;;;vagin haver mes
verb-group;2nd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;irregular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;metre;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;met;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;re;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
