key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;modificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;modificant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;modificat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;modifico;;tu ;;;modifiques;;ell //ella //vostè ;;;modifica;;nosaltres ;;;modifiquem;;vosaltres ;;;modifiqueu;;ells //elles //vostès ;;;modifiquen
Indicatiu Imperfet;indicativo;;jo ;;;modificava;;tu ;;;modificaves;;ell //ella //vostè ;;;modificava;;nosaltres ;;;modificàvem;;vosaltres ;;;modificàveu;;ells //elles //vostès ;;;modificaven
Indicatiu Futur;indicativo;;jo ;;;modificaré;;tu ;;;modificaràs;;ell //ella //vostè ;;;modificarà;;nosaltres ;;;modificarem;;vosaltres ;;;modificareu;;ells //elles //vostès ;;;modificaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;modifiquí;;tu ;;;modificares;;ell //ella //vostè ;;;modificà;;nosaltres ;;;modificàrem;;vosaltres ;;;modificàreu;;ells //elles //vostès ;;;modificaren
Condicional;condicional;;jo ;;;modificaria;;tu ;;;modificaries;;ell //ella //vostè ;;;modificaria;;nosaltres ;;;modificaríem;;vosaltres ;;;modificaríeu;;ells //elles //vostès ;;;modificarien
Subjuntiu Present;subjuntiu;;jo ;;;modifiqui;;tu ;;;modifiquis;;ell //ella //vostè ;;;modifiqui;;nosaltres ;;;modifiquem;;vosaltres ;;;modifiqueu;;ells //elles //vostès ;;;modifiquin
Subjuntiu Imperfet;subjuntiu;;jo ;;;modifiqués;;tu ;;;modifiquessis;;ell //ella //vostè ;;;modifiqués;;nosaltres ;;;modifiquéssim;;vosaltres ;;;modifiquéssiu;;ells //elles //vostès ;;;modifiquessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;modifica;;(vostè) ;;;modifiqui;;(nosaltres) ;;;modifiquem;;(vosaltres) ;;;modifiqueu;;(vostès) ;;;modifiquin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;modifiquis;;(vostè) ;no ;;modifiqui;;(nosaltres) ;no ;;modifiquem;;(vosaltres) ;no ;;modifiqueu;;(vostès) ;no ;;modifiquin
Indicatiu Perfet;indicatiu;;jo ;;;he modificat;;tu ;;;has modificat;;ell //ella //vostè ;;;ha modificat;;nosaltres ;;;hem modificat;;vosaltres ;;;heu modificat;;ells //elles //vostès ;;;han modificat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig modificat;;tu ;;;vas modificat;;ell //ella //vostè ;;;va modificat;;nosaltres ;;;vam modificat;;vosaltres ;;;vau modificat;;ells //elles //vostès ;;;van modificat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia modificat;;tu ;;;havies modificat;;ell //ella //vostè ;;;havia modificat;;nosaltres ;;;havíem modificat;;vosaltres ;;;havíeu modificat;;ells //elles //vostès ;;;havien modificat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí modificat;;tu ;;;hagueres modificat;;ell //ella //vostè ;;;hagué modificat;;nosaltres ;;;haguérem modificat;;vosaltres ;;;haguéreu modificat;;ells //elles //vostès ;;;hagueren modificat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver modificat;;tu ;;;vas haver modificat;;ell //ella //vostè ;;;va haver modificat;;nosaltres ;;;vam haver modificat;;vosaltres ;;;vau haver modificat;;ells //elles //vostès ;;;van haver modificat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré modificat;;tu ;;;hauràs modificat;;ell //ella //vostè ;;;haurà modificat;;nosaltres ;;;haurem modificat;;vosaltres ;;;haureu modificat;;ells //elles //vostès ;;;hauran modificat
Condicional Perfet;condicional;;jo ;;;hauria modificat;;tu ;;;hauries modificat;;ell //ella //vostè ;;;hauria modificat;;nosaltres ;;;hauríem modificat;;vosaltres ;;;hauríeu modificat;;ells //elles //vostès ;;;haurien modificat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi modificat;;tu ;;;vagis modificat;;ell //ella //vostè ;;;vagi modificat;;nosaltres ;;;vàgim modificat;;vosaltres ;;;vàgiu modificat;;ells //elles //vostès ;;;vagin modificat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi modificat;;tu ;;;hagis modificat;;ell //ella //vostè ;;;hagi modificat;;nosaltres ;;;hàgim modificat;;vosaltres ;;;hàgiu modificat;;ells //elles //vostès ;;;hagin modificat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes modificat;;tu ;;;haguessis modificat;;ell //ella //vostè ;;;hagués modificat;;nosaltres ;;;haguéssim modificat;;vosaltres ;;;haguéssiu modificat;;ells //elles //vostès ;;;haguessin modificat
