key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;nadar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;nadant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;nadat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;nado;;tu ;;;nades;;ell //ella //vostè ;;;nada;;nosaltres ;;;nadem;;vosaltres ;;;nadeu;;ells //elles //vostès ;;;naden
Indicatiu Imperfet;indicativo;;jo ;;;nadava;;tu ;;;nadaves;;ell //ella //vostè ;;;nadava;;nosaltres ;;;nadàvem;;vosaltres ;;;nadàveu;;ells //elles //vostès ;;;nadaven
Indicatiu Futur;indicativo;;jo ;;;nadaré;;tu ;;;nadaràs;;ell //ella //vostè ;;;nadarà;;nosaltres ;;;nadarem;;vosaltres ;;;nadareu;;ells //elles //vostès ;;;nadaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;nadí;;tu ;;;nadares;;ell //ella //vostè ;;;nadà;;nosaltres ;;;nadàrem;;vosaltres ;;;nadàreu;;ells //elles //vostès ;;;nadaren
Condicional;condicional;;jo ;;;nadaria;;tu ;;;nadaries;;ell //ella //vostè ;;;nadaria;;nosaltres ;;;nadaríem;;vosaltres ;;;nadaríeu;;ells //elles //vostès ;;;nadarien
Subjuntiu Present;subjuntiu;;jo ;;;nadi;;tu ;;;nadis;;ell //ella //vostè ;;;nadi;;nosaltres ;;;nadem;;vosaltres ;;;nadeu;;ells //elles //vostès ;;;nadin
Subjuntiu Imperfet;subjuntiu;;jo ;;;nadés;;tu ;;;nadessis;;ell //ella //vostè ;;;nadés;;nosaltres ;;;nadéssim;;vosaltres ;;;nadéssiu;;ells //elles //vostès ;;;nadessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;nada;;(vostè) ;;;nadi;;(nosaltres) ;;;nadem;;(vosaltres) ;;;nadeu;;(vostès) ;;;nadin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;nadis;;(vostè) ;no ;;nadi;;(nosaltres) ;no ;;nadem;;(vosaltres) ;no ;;nadeu;;(vostès) ;no ;;nadin
