key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;obtenir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;obtenint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;obtingut;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;obtinc;;tu ;;;obtens;;ell //ella //vostè ;;;obté;;nosaltres ;;;obtenim;;vosaltres ;;;obteniu;;ells //elles //vostès ;;;obtenen
Indicatiu Imperfet;indicativo;;jo ;;;obtenia;;tu ;;;obtenies;;ell //ella //vostè ;;;obtenia;;nosaltres ;;;obteníem;;vosaltres ;;;obteníeu;;ells //elles //vostès ;;;obtenien
Indicatiu Futur;indicativo;;jo ;;;obtindré;;tu ;;;obtindràs;;ell //ella //vostè ;;;obtindrà;;nosaltres ;;;obtindrem;;vosaltres ;;;obtindreu;;ells //elles //vostès ;;;obtindran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;obtinguí;;tu ;;;obtingueres;;ell //ella //vostè ;;;obtingué;;nosaltres ;;;obtinguérem;;vosaltres ;;;obtinguéreu;;ells //elles //vostès ;;;obtingueren
Condicional;condicional;;jo ;;;obtindria;;tu ;;;obtindries;;ell //ella //vostè ;;;obtindria;;nosaltres ;;;obtindríem;;vosaltres ;;;obtindríeu;;ells //elles //vostès ;;;obtindrien
Subjuntiu Present;subjuntiu;;jo ;;;obtingui;;tu ;;;obtinguis;;ell //ella //vostè ;;;obtingui;;nosaltres ;;;obtinguem;;vosaltres ;;;obtingueu;;ells //elles //vostès ;;;obtinguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;obtingués;;tu ;;;obtinguessis;;ell //ella //vostè ;;;obtingués;;nosaltres ;;;obtinguéssim;;vosaltres ;;;obtinguéssiu;;ells //elles //vostès ;;;obtinguessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;obtén / obtingues;;(vostè) ;;;obtingui;;(nosaltres) ;;;obtinguem;;(vosaltres) ;;;obteniu / obtingueu;;(vostès) ;;;obtinguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;obtinguis;;(vostè) ;no ;;obtingui;;(nosaltres) ;no ;;obtinguem;;(vosaltres) ;no ;;obtingueu;;(vostès) ;no ;;obtinguin
Indicatiu Perfet;indicatiu;;jo ;;;he obtingut;;tu ;;;has obtingut;;ell //ella //vostè ;;;ha obtingut;;nosaltres ;;;hem obtingut;;vosaltres ;;;heu obtingut;;ells //elles //vostès ;;;han obtingut
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig obtingut;;tu ;;;vas obtingut;;ell //ella //vostè ;;;va obtingut;;nosaltres ;;;vam obtingut;;vosaltres ;;;vau obtingut;;ells //elles //vostès ;;;van obtingut
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia obtingut;;tu ;;;havies obtingut;;ell //ella //vostè ;;;havia obtingut;;nosaltres ;;;havíem obtingut;;vosaltres ;;;havíeu obtingut;;ells //elles //vostès ;;;havien obtingut
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí obtingut;;tu ;;;hagueres obtingut;;ell //ella //vostè ;;;hagué obtingut;;nosaltres ;;;haguérem obtingut;;vosaltres ;;;haguéreu obtingut;;ells //elles //vostès ;;;hagueren obtingut
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver obtingut;;tu ;;;vas haver obtingut;;ell //ella //vostè ;;;va haver obtingut;;nosaltres ;;;vam haver obtingut;;vosaltres ;;;vau haver obtingut;;ells //elles //vostès ;;;van haver obtingut
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré obtingut;;tu ;;;hauràs obtingut;;ell //ella //vostè ;;;haurà obtingut;;nosaltres ;;;haurem obtingut;;vosaltres ;;;haureu obtingut;;ells //elles //vostès ;;;hauran obtingut
Condicional Perfet;condicional;;jo ;;;hauria obtingut;;tu ;;;hauries obtingut;;ell //ella //vostè ;;;hauria obtingut;;nosaltres ;;;hauríem obtingut;;vosaltres ;;;hauríeu obtingut;;ells //elles //vostès ;;;haurien obtingut
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi obtingut;;tu ;;;vagis obtingut;;ell //ella //vostè ;;;vagi obtingut;;nosaltres ;;;vàgim obtingut;;vosaltres ;;;vàgiu obtingut;;ells //elles //vostès ;;;vagin obtingut
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi obtingut;;tu ;;;hagis obtingut;;ell //ella //vostè ;;;hagi obtingut;;nosaltres ;;;hàgim obtingut;;vosaltres ;;;hàgiu obtingut;;ells //elles //vostès ;;;hagin obtingut
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes obtingut;;tu ;;;haguessis obtingut;;ell //ella //vostè ;;;hagués obtingut;;nosaltres ;;;haguéssim obtingut;;vosaltres ;;;haguéssiu obtingut;;ells //elles //vostès ;;;haguessin obtingut
