key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;odiar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;odiant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;odiat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;odio;;tu ;;;odies;;ell //ella //vostè ;;;odia;;nosaltres ;;;odiem;;vosaltres ;;;odieu;;ells //elles //vostès ;;;odien
Indicatiu Imperfet;indicativo;;jo ;;;odiava;;tu ;;;odiaves;;ell //ella //vostè ;;;odiava;;nosaltres ;;;odiàvem;;vosaltres ;;;odiàveu;;ells //elles //vostès ;;;odiaven
Indicatiu Futur;indicativo;;jo ;;;odiaré;;tu ;;;odiaràs;;ell //ella //vostè ;;;odiarà;;nosaltres ;;;odiarem;;vosaltres ;;;odiareu;;ells //elles //vostès ;;;odiaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;odií;;tu ;;;odiares;;ell //ella //vostè ;;;odià;;nosaltres ;;;odiàrem;;vosaltres ;;;odiàreu;;ells //elles //vostès ;;;odiaren
Condicional;condicional;;jo ;;;odiaria;;tu ;;;odiaries;;ell //ella //vostè ;;;odiaria;;nosaltres ;;;odiaríem;;vosaltres ;;;odiaríeu;;ells //elles //vostès ;;;odiarien
Subjuntiu Present;subjuntiu;;jo ;;;odiï;;tu ;;;odiïs;;ell //ella //vostè ;;;odiï;;nosaltres ;;;odiem;;vosaltres ;;;odieu;;ells //elles //vostès ;;;odiïn
Subjuntiu Imperfet;subjuntiu;;jo ;;;odiés;;tu ;;;odiessis;;ell //ella //vostè ;;;odiés;;nosaltres ;;;odiéssim;;vosaltres ;;;odiéssiu;;ells //elles //vostès ;;;odiessin
