key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;prohibir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;prohibint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;prohibit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;prohibeixo;;tu ;;;prohibeixes;;ell //ella //vostè ;;;prohibeix;;nosaltres ;;;prohibim;;vosaltres ;;;prohibiu;;ells //elles //vostès ;;;prohibeixen
Indicatiu Imperfet;indicativo;;jo ;;;prohibia;;tu ;;;prohibies;;ell //ella //vostè ;;;prohibia;;nosaltres ;;;prohibíem;;vosaltres ;;;prohibíeu;;ells //elles //vostès ;;;prohibien
Indicatiu Futur;indicativo;;jo ;;;prohibiré;;tu ;;;prohibiràs;;ell //ella //vostè ;;;prohibirà;;nosaltres ;;;prohibirem;;vosaltres ;;;prohibireu;;ells //elles //vostès ;;;prohibiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;prohibí;;tu ;;;prohibires;;ell //ella //vostè ;;;prohibí;;nosaltres ;;;prohibírem;;vosaltres ;;;prohibíreu;;ells //elles //vostès ;;;prohibiren
Condicional;condicional;;jo ;;;prohibiria;;tu ;;;prohibiries;;ell //ella //vostè ;;;prohibiria;;nosaltres ;;;prohibiríem;;vosaltres ;;;prohibiríeu;;ells //elles //vostès ;;;prohibirien
Subjuntiu Present;subjuntiu;;jo ;;;prohibeixi;;tu ;;;prohibeixis;;ell //ella //vostè ;;;prohibeixi;;nosaltres ;;;prohibim;;vosaltres ;;;prohibiu;;ells //elles //vostès ;;;prohibeixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;prohibís;;tu ;;;prohibissis;;ell //ella //vostè ;;;prohibís;;nosaltres ;;;prohibíssim;;vosaltres ;;;prohibíssiu;;ells //elles //vostès ;;;prohibissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;prohibeix;;(vostè) ;;;prohibeixi;;(nosaltres) ;;;prohibim;;(vosaltres) ;;;prohibiu;;(vostès) ;;;prohibeixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;prohibeixis;;(vostè) ;no ;;prohibeixi;;(nosaltres) ;no ;;prohibim;;(vosaltres) ;no ;;prohibiu;;(vostès) ;no ;;prohibeixin
Indicatiu Perfet;indicatiu;;jo ;;;he prohibit;;tu ;;;has prohibit;;ell //ella //vostè ;;;ha prohibit;;nosaltres ;;;hem prohibit;;vosaltres ;;;heu prohibit;;ells //elles //vostès ;;;han prohibit
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig prohibit;;tu ;;;vas prohibit;;ell //ella //vostè ;;;va prohibit;;nosaltres ;;;vam prohibit;;vosaltres ;;;vau prohibit;;ells //elles //vostès ;;;van prohibit
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia prohibit;;tu ;;;havies prohibit;;ell //ella //vostè ;;;havia prohibit;;nosaltres ;;;havíem prohibit;;vosaltres ;;;havíeu prohibit;;ells //elles //vostès ;;;havien prohibit
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí prohibit;;tu ;;;hagueres prohibit;;ell //ella //vostè ;;;hagué prohibit;;nosaltres ;;;haguérem prohibit;;vosaltres ;;;haguéreu prohibit;;ells //elles //vostès ;;;hagueren prohibit
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver prohibit;;tu ;;;vas haver prohibit;;ell //ella //vostè ;;;va haver prohibit;;nosaltres ;;;vam haver prohibit;;vosaltres ;;;vau haver prohibit;;ells //elles //vostès ;;;van haver prohibit
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré prohibit;;tu ;;;hauràs prohibit;;ell //ella //vostè ;;;haurà prohibit;;nosaltres ;;;haurem prohibit;;vosaltres ;;;haureu prohibit;;ells //elles //vostès ;;;hauran prohibit
Condicional Perfet;condicional;;jo ;;;hauria prohibit;;tu ;;;hauries prohibit;;ell //ella //vostè ;;;hauria prohibit;;nosaltres ;;;hauríem prohibit;;vosaltres ;;;hauríeu prohibit;;ells //elles //vostès ;;;haurien prohibit
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi prohibit;;tu ;;;vagis prohibit;;ell //ella //vostè ;;;vagi prohibit;;nosaltres ;;;vàgim prohibit;;vosaltres ;;;vàgiu prohibit;;ells //elles //vostès ;;;vagin prohibit
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi prohibit;;tu ;;;hagis prohibit;;ell //ella //vostè ;;;hagi prohibit;;nosaltres ;;;hàgim prohibit;;vosaltres ;;;hàgiu prohibit;;ells //elles //vostès ;;;hagin prohibit
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes prohibit;;tu ;;;haguessis prohibit;;ell //ella //vostè ;;;hagués prohibit;;nosaltres ;;;haguéssim prohibit;;vosaltres ;;;haguéssiu prohibit;;ells //elles //vostès ;;;haguessin prohibit
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver prohibit;;tu ;;;vagis haver prohibit;;ell //ella //vostè ;;;vagi haver prohibit;;nosaltres ;;;vàgim haver prohibit;;vosaltres ;;;vàgiu haver prohibit;;ells //elles //vostès ;;;vagin haver prohibit
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;prohibir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;prohib;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
