key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;provocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;provocant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;provocat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;provoco;;tu ;;;provoques;;ell //ella //vostè ;;;provoca;;nosaltres ;;;provoquem;;vosaltres ;;;provoqueu;;ells //elles //vostès ;;;provoquen
Indicatiu Imperfet;indicativo;;jo ;;;provocava;;tu ;;;provocaves;;ell //ella //vostè ;;;provocava;;nosaltres ;;;provocàvem;;vosaltres ;;;provocàveu;;ells //elles //vostès ;;;provocaven
Indicatiu Futur;indicativo;;jo ;;;provocaré;;tu ;;;provocaràs;;ell //ella //vostè ;;;provocarà;;nosaltres ;;;provocarem;;vosaltres ;;;provocareu;;ells //elles //vostès ;;;provocaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;provoquí;;tu ;;;provocares;;ell //ella //vostè ;;;provocà;;nosaltres ;;;provocàrem;;vosaltres ;;;provocàreu;;ells //elles //vostès ;;;provocaren
Condicional;condicional;;jo ;;;provocaria;;tu ;;;provocaries;;ell //ella //vostè ;;;provocaria;;nosaltres ;;;provocaríem;;vosaltres ;;;provocaríeu;;ells //elles //vostès ;;;provocarien
Subjuntiu Present;subjuntiu;;jo ;;;provoqui;;tu ;;;provoquis;;ell //ella //vostè ;;;provoqui;;nosaltres ;;;provoquem;;vosaltres ;;;provoqueu;;ells //elles //vostès ;;;provoquin
Subjuntiu Imperfet;subjuntiu;;jo ;;;provoqués;;tu ;;;provoquessis;;ell //ella //vostè ;;;provoqués;;nosaltres ;;;provoquéssim;;vosaltres ;;;provoquéssiu;;ells //elles //vostès ;;;provoquessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;provoca;;(vostè) ;;;provoqui;;(nosaltres) ;;;provoquem;;(vosaltres) ;;;provoqueu;;(vostès) ;;;provoquin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;provoquis;;(vostè) ;no ;;provoqui;;(nosaltres) ;no ;;provoquem;;(vosaltres) ;no ;;provoqueu;;(vostès) ;no ;;provoquin
Indicatiu Perfet;indicatiu;;jo ;;;he provocat;;tu ;;;has provocat;;ell //ella //vostè ;;;ha provocat;;nosaltres ;;;hem provocat;;vosaltres ;;;heu provocat;;ells //elles //vostès ;;;han provocat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig provocat;;tu ;;;vas provocat;;ell //ella //vostè ;;;va provocat;;nosaltres ;;;vam provocat;;vosaltres ;;;vau provocat;;ells //elles //vostès ;;;van provocat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia provocat;;tu ;;;havies provocat;;ell //ella //vostè ;;;havia provocat;;nosaltres ;;;havíem provocat;;vosaltres ;;;havíeu provocat;;ells //elles //vostès ;;;havien provocat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí provocat;;tu ;;;hagueres provocat;;ell //ella //vostè ;;;hagué provocat;;nosaltres ;;;haguérem provocat;;vosaltres ;;;haguéreu provocat;;ells //elles //vostès ;;;hagueren provocat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver provocat;;tu ;;;vas haver provocat;;ell //ella //vostè ;;;va haver provocat;;nosaltres ;;;vam haver provocat;;vosaltres ;;;vau haver provocat;;ells //elles //vostès ;;;van haver provocat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré provocat;;tu ;;;hauràs provocat;;ell //ella //vostè ;;;haurà provocat;;nosaltres ;;;haurem provocat;;vosaltres ;;;haureu provocat;;ells //elles //vostès ;;;hauran provocat
Condicional Perfet;condicional;;jo ;;;hauria provocat;;tu ;;;hauries provocat;;ell //ella //vostè ;;;hauria provocat;;nosaltres ;;;hauríem provocat;;vosaltres ;;;hauríeu provocat;;ells //elles //vostès ;;;haurien provocat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi provocat;;tu ;;;vagis provocat;;ell //ella //vostè ;;;vagi provocat;;nosaltres ;;;vàgim provocat;;vosaltres ;;;vàgiu provocat;;ells //elles //vostès ;;;vagin provocat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi provocat;;tu ;;;hagis provocat;;ell //ella //vostè ;;;hagi provocat;;nosaltres ;;;hàgim provocat;;vosaltres ;;;hàgiu provocat;;ells //elles //vostès ;;;hagin provocat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes provocat;;tu ;;;haguessis provocat;;ell //ella //vostè ;;;hagués provocat;;nosaltres ;;;haguéssim provocat;;vosaltres ;;;haguéssiu provocat;;ells //elles //vostès ;;;haguessin provocat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver provocat;;tu ;;;vagis haver provocat;;ell //ella //vostè ;;;vagi haver provocat;;nosaltres ;;;vàgim haver provocat;;vosaltres ;;;vàgiu haver provocat;;ells //elles //vostès ;;;vagin haver provocat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;provocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;provoc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
