key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;relacionar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;relacionant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;relacionat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;relaciono;;tu ;;;relaciones;;ell //ella //vostè ;;;relaciona;;nosaltres ;;;relacionem;;vosaltres ;;;relacioneu;;ells //elles //vostès ;;;relacionen
Indicatiu Imperfet;indicativo;;jo ;;;relacionava;;tu ;;;relacionaves;;ell //ella //vostè ;;;relacionava;;nosaltres ;;;relacionàvem;;vosaltres ;;;relacionàveu;;ells //elles //vostès ;;;relacionaven
Indicatiu Futur;indicativo;;jo ;;;relacionaré;;tu ;;;relacionaràs;;ell //ella //vostè ;;;relacionarà;;nosaltres ;;;relacionarem;;vosaltres ;;;relacionareu;;ells //elles //vostès ;;;relacionaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;relacioní;;tu ;;;relacionares;;ell //ella //vostè ;;;relacionà;;nosaltres ;;;relacionàrem;;vosaltres ;;;relacionàreu;;ells //elles //vostès ;;;relacionaren
Condicional;condicional;;jo ;;;relacionaria;;tu ;;;relacionaries;;ell //ella //vostè ;;;relacionaria;;nosaltres ;;;relacionaríem;;vosaltres ;;;relacionaríeu;;ells //elles //vostès ;;;relacionarien
Subjuntiu Present;subjuntiu;;jo ;;;relacioni;;tu ;;;relacionis;;ell //ella //vostè ;;;relacioni;;nosaltres ;;;relacionem;;vosaltres ;;;relacioneu;;ells //elles //vostès ;;;relacionin
Subjuntiu Imperfet;subjuntiu;;jo ;;;relacionés;;tu ;;;relacionessis;;ell //ella //vostè ;;;relacionés;;nosaltres ;;;relacionéssim;;vosaltres ;;;relacionéssiu;;ells //elles //vostès ;;;relacionessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;relaciona;;(vostè) ;;;relacioni;;(nosaltres) ;;;relacionem;;(vosaltres) ;;;relacioneu;;(vostès) ;;;relacionin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;relacionis;;(vostè) ;no ;;relacioni;;(nosaltres) ;no ;;relacionem;;(vosaltres) ;no ;;relacioneu;;(vostès) ;no ;;relacionin
