key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;restar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;restant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;restat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;resto;;tu ;;;restes;;ell //ella //vostè ;;;resta;;nosaltres ;;;restem;;vosaltres ;;;resteu;;ells //elles //vostès ;;;resten
Indicatiu Imperfet;indicativo;;jo ;;;restava;;tu ;;;restaves;;ell //ella //vostè ;;;restava;;nosaltres ;;;restàvem;;vosaltres ;;;restàveu;;ells //elles //vostès ;;;restaven
Indicatiu Futur;indicativo;;jo ;;;restaré;;tu ;;;restaràs;;ell //ella //vostè ;;;restarà;;nosaltres ;;;restarem;;vosaltres ;;;restareu;;ells //elles //vostès ;;;restaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;restí;;tu ;;;restares;;ell //ella //vostè ;;;restà;;nosaltres ;;;restàrem;;vosaltres ;;;restàreu;;ells //elles //vostès ;;;restaren
Condicional;condicional;;jo ;;;restaria;;tu ;;;restaries;;ell //ella //vostè ;;;restaria;;nosaltres ;;;restaríem;;vosaltres ;;;restaríeu;;ells //elles //vostès ;;;restarien
Subjuntiu Present;subjuntiu;;jo ;;;resti;;tu ;;;restis;;ell //ella //vostè ;;;resti;;nosaltres ;;;restem;;vosaltres ;;;resteu;;ells //elles //vostès ;;;restin
Subjuntiu Imperfet;subjuntiu;;jo ;;;restés;;tu ;;;restessis;;ell //ella //vostè ;;;restés;;nosaltres ;;;restéssim;;vosaltres ;;;restéssiu;;ells //elles //vostès ;;;restessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;resta;;(vostè) ;;;resti;;(nosaltres) ;;;restem;;(vosaltres) ;;;resteu;;(vostès) ;;;restin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;restis;;(vostè) ;no ;;resti;;(nosaltres) ;no ;;restem;;(vosaltres) ;no ;;resteu;;(vostès) ;no ;;restin
Indicatiu Perfet;indicatiu;;jo ;;;he restat;;tu ;;;has restat;;ell //ella //vostè ;;;ha restat;;nosaltres ;;;hem restat;;vosaltres ;;;heu restat;;ells //elles //vostès ;;;han restat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig restat;;tu ;;;vas restat;;ell //ella //vostè ;;;va restat;;nosaltres ;;;vam restat;;vosaltres ;;;vau restat;;ells //elles //vostès ;;;van restat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia restat;;tu ;;;havies restat;;ell //ella //vostè ;;;havia restat;;nosaltres ;;;havíem restat;;vosaltres ;;;havíeu restat;;ells //elles //vostès ;;;havien restat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí restat;;tu ;;;hagueres restat;;ell //ella //vostè ;;;hagué restat;;nosaltres ;;;haguérem restat;;vosaltres ;;;haguéreu restat;;ells //elles //vostès ;;;hagueren restat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver restat;;tu ;;;vas haver restat;;ell //ella //vostè ;;;va haver restat;;nosaltres ;;;vam haver restat;;vosaltres ;;;vau haver restat;;ells //elles //vostès ;;;van haver restat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré restat;;tu ;;;hauràs restat;;ell //ella //vostè ;;;haurà restat;;nosaltres ;;;haurem restat;;vosaltres ;;;haureu restat;;ells //elles //vostès ;;;hauran restat
Condicional Perfet;condicional;;jo ;;;hauria restat;;tu ;;;hauries restat;;ell //ella //vostè ;;;hauria restat;;nosaltres ;;;hauríem restat;;vosaltres ;;;hauríeu restat;;ells //elles //vostès ;;;haurien restat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi restat;;tu ;;;vagis restat;;ell //ella //vostè ;;;vagi restat;;nosaltres ;;;vàgim restat;;vosaltres ;;;vàgiu restat;;ells //elles //vostès ;;;vagin restat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi restat;;tu ;;;hagis restat;;ell //ella //vostè ;;;hagi restat;;nosaltres ;;;hàgim restat;;vosaltres ;;;hàgiu restat;;ells //elles //vostès ;;;hagin restat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes restat;;tu ;;;haguessis restat;;ell //ella //vostè ;;;hagués restat;;nosaltres ;;;haguéssim restat;;vosaltres ;;;haguéssiu restat;;ells //elles //vostès ;;;haguessin restat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver restat;;tu ;;;vagis haver restat;;ell //ella //vostè ;;;vagi haver restat;;nosaltres ;;;vàgim haver restat;;vosaltres ;;;vàgiu haver restat;;ells //elles //vostès ;;;vagin haver restat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
