key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;rompre;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;rompent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;romput;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;rompo;;tu ;;;romps;;ell //ella //vostè ;;;romp;;nosaltres ;;;rompem;;vosaltres ;;;rompeu;;ells //elles //vostès ;;;rompen
Indicatiu Imperfet;indicativo;;jo ;;;rompia;;tu ;;;rompies;;ell //ella //vostè ;;;rompia;;nosaltres ;;;rompíem;;vosaltres ;;;rompíeu;;ells //elles //vostès ;;;rompien
Indicatiu Futur;indicativo;;jo ;;;rompré;;tu ;;;rompràs;;ell //ella //vostè ;;;romprà;;nosaltres ;;;romprem;;vosaltres ;;;rompreu;;ells //elles //vostès ;;;rompran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;rompí;;tu ;;;romperes;;ell //ella //vostè ;;;rompé;;nosaltres ;;;rompérem;;vosaltres ;;;rompéreu;;ells //elles //vostès ;;;romperen
Condicional;condicional;;jo ;;;rompria;;tu ;;;rompries;;ell //ella //vostè ;;;rompria;;nosaltres ;;;rompríem;;vosaltres ;;;rompríeu;;ells //elles //vostès ;;;romprien
Subjuntiu Present;subjuntiu;;jo ;;;rompi;;tu ;;;rompis;;ell //ella //vostè ;;;rompi;;nosaltres ;;;rompem;;vosaltres ;;;rompeu;;ells //elles //vostès ;;;rompin
Subjuntiu Imperfet;subjuntiu;;jo ;;;rompés;;tu ;;;rompessis;;ell //ella //vostè ;;;rompés;;nosaltres ;;;rompéssim;;vosaltres ;;;rompéssiu;;ells //elles //vostès ;;;rompessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;romp;;(vostè) ;;;rompi;;(nosaltres) ;;;rompem;;(vosaltres) ;;;rompeu;;(vostès) ;;;rompin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;rompis;;(vostè) ;no ;;rompi;;(nosaltres) ;no ;;rompem;;(vosaltres) ;no ;;rompeu;;(vostès) ;no ;;rompin
Indicatiu Perfet;indicatiu;;jo ;;;he romput;;tu ;;;has romput;;ell //ella //vostè ;;;ha romput;;nosaltres ;;;hem romput;;vosaltres ;;;heu romput;;ells //elles //vostès ;;;han romput
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig romput;;tu ;;;vas romput;;ell //ella //vostè ;;;va romput;;nosaltres ;;;vam romput;;vosaltres ;;;vau romput;;ells //elles //vostès ;;;van romput
