key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;seguir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;seguint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;seguit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;segueixo;;tu ;;;segueixes;;ell //ella //vostè ;;;segueix;;nosaltres ;;;seguim;;vosaltres ;;;seguiu;;ells //elles //vostès ;;;segueixen
Indicatiu Imperfet;indicativo;;jo ;;;seguia;;tu ;;;seguies;;ell //ella //vostè ;;;seguia;;nosaltres ;;;seguíem;;vosaltres ;;;seguíeu;;ells //elles //vostès ;;;seguien
Indicatiu Futur;indicativo;;jo ;;;seguiré;;tu ;;;seguiràs;;ell //ella //vostè ;;;seguirà;;nosaltres ;;;seguirem;;vosaltres ;;;seguireu;;ells //elles //vostès ;;;seguiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;seguí;;tu ;;;seguires;;ell //ella //vostè ;;;seguí;;nosaltres ;;;seguírem;;vosaltres ;;;seguíreu;;ells //elles //vostès ;;;seguiren
Condicional;condicional;;jo ;;;seguiria;;tu ;;;seguiries;;ell //ella //vostè ;;;seguiria;;nosaltres ;;;seguiríem;;vosaltres ;;;seguiríeu;;ells //elles //vostès ;;;seguirien
Subjuntiu Present;subjuntiu;;jo ;;;segueixi;;tu ;;;segueixis;;ell //ella //vostè ;;;segueixi;;nosaltres ;;;seguim;;vosaltres ;;;seguiu;;ells //elles //vostès ;;;segueixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;seguís;;tu ;;;seguissis;;ell //ella //vostè ;;;seguís;;nosaltres ;;;seguíssim;;vosaltres ;;;seguíssiu;;ells //elles //vostès ;;;seguissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;segueix;;(vostè) ;;;segueixi;;(nosaltres) ;;;seguim;;(vosaltres) ;;;seguiu;;(vostès) ;;;segueixin
