key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;ser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;sent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;estat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;soc;;tu ;;;ets;;ell //ella //vostè ;;;és;;nosaltres ;;;som;;vosaltres ;;;sou;;ells //elles //vostès ;;;són
Indicatiu Imperfet;indicativo;;jo ;;;era;;tu ;;;eres;;ell //ella //vostè ;;;era;;nosaltres ;;;érem;;vosaltres ;;;éreu;;ells //elles //vostès ;;;eren
Indicatiu Futur;indicativo;;jo ;;;seré;;tu ;;;seràs;;ell //ella //vostè ;;;serà;;nosaltres ;;;serem;;vosaltres ;;;sereu;;ells //elles //vostès ;;;seran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;fui;;tu ;;;fores;;ell //ella //vostè ;;;fou;;nosaltres ;;;fórem;;vosaltres ;;;fóreu;;ells //elles //vostès ;;;foren
Condicional;condicional;;jo ;;;seria / fora;;tu ;;;series / fores;;ell //ella //vostè ;;;seria / fora;;nosaltres ;;;seríem / fórem;;vosaltres ;;;seríeu / fóreu;;ells //elles //vostès ;;;serien / foren
Subjuntiu Present;subjuntiu;;jo ;;;sigui;;tu ;;;siguis;;ell //ella //vostè ;;;sigui;;nosaltres ;;;siguem;;vosaltres ;;;sigueu;;ells //elles //vostès ;;;siguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;fos;;tu ;;;fossis;;ell //ella //vostè ;;;fos;;nosaltres ;;;fóssim;;vosaltres ;;;fóssiu;;ells //elles //vostès ;;;fossin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;sigues;;(vostè) ;;;sigui;;(nosaltres) ;;;siguem;;(vosaltres) ;;;sigueu;;(vostès) ;;;siguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;siguis;;(vostè) ;no ;;sigui;;(nosaltres) ;no ;;siguem;;(vosaltres) ;no ;;sigueu;;(vostès) ;no ;;siguin
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;ser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;s;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
