key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;talar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;talant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;talat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;talo;;tu ;;;tales;;ell //ella //vostè ;;;tala;;nosaltres ;;;talem;;vosaltres ;;;taleu;;ells //elles //vostès ;;;talen
Indicatiu Imperfet;indicativo;;jo ;;;talava;;tu ;;;talaves;;ell //ella //vostè ;;;talava;;nosaltres ;;;talàvem;;vosaltres ;;;talàveu;;ells //elles //vostès ;;;talaven
Indicatiu Futur;indicativo;;jo ;;;talaré;;tu ;;;talaràs;;ell //ella //vostè ;;;talarà;;nosaltres ;;;talarem;;vosaltres ;;;talareu;;ells //elles //vostès ;;;talaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;talí;;tu ;;;talares;;ell //ella //vostè ;;;talà;;nosaltres ;;;talàrem;;vosaltres ;;;talàreu;;ells //elles //vostès ;;;talaren
Condicional;condicional;;jo ;;;talaria;;tu ;;;talaries;;ell //ella //vostè ;;;talaria;;nosaltres ;;;talaríem;;vosaltres ;;;talaríeu;;ells //elles //vostès ;;;talarien
Subjuntiu Present;subjuntiu;;jo ;;;tali;;tu ;;;talis;;ell //ella //vostè ;;;tali;;nosaltres ;;;talem;;vosaltres ;;;taleu;;ells //elles //vostès ;;;talin
Subjuntiu Imperfet;subjuntiu;;jo ;;;talés;;tu ;;;talessis;;ell //ella //vostè ;;;talés;;nosaltres ;;;taléssim;;vosaltres ;;;taléssiu;;ells //elles //vostès ;;;talessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;tala;;(vostè) ;;;tali;;(nosaltres) ;;;talem;;(vosaltres) ;;;taleu;;(vostès) ;;;talin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;talis;;(vostè) ;no ;;tali;;(nosaltres) ;no ;;talem;;(vosaltres) ;no ;;taleu;;(vostès) ;no ;;talin
Indicatiu Perfet;indicatiu;;jo ;;;he talat;;tu ;;;has talat;;ell //ella //vostè ;;;ha talat;;nosaltres ;;;hem talat;;vosaltres ;;;heu talat;;ells //elles //vostès ;;;han talat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig talat;;tu ;;;vas talat;;ell //ella //vostè ;;;va talat;;nosaltres ;;;vam talat;;vosaltres ;;;vau talat;;ells //elles //vostès ;;;van talat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia talat;;tu ;;;havies talat;;ell //ella //vostè ;;;havia talat;;nosaltres ;;;havíem talat;;vosaltres ;;;havíeu talat;;ells //elles //vostès ;;;havien talat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí talat;;tu ;;;hagueres talat;;ell //ella //vostè ;;;hagué talat;;nosaltres ;;;haguérem talat;;vosaltres ;;;haguéreu talat;;ells //elles //vostès ;;;hagueren talat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver talat;;tu ;;;vas haver talat;;ell //ella //vostè ;;;va haver talat;;nosaltres ;;;vam haver talat;;vosaltres ;;;vau haver talat;;ells //elles //vostès ;;;van haver talat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré talat;;tu ;;;hauràs talat;;ell //ella //vostè ;;;haurà talat;;nosaltres ;;;haurem talat;;vosaltres ;;;haureu talat;;ells //elles //vostès ;;;hauran talat
Condicional Perfet;condicional;;jo ;;;hauria talat;;tu ;;;hauries talat;;ell //ella //vostè ;;;hauria talat;;nosaltres ;;;hauríem talat;;vosaltres ;;;hauríeu talat;;ells //elles //vostès ;;;haurien talat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi talat;;tu ;;;vagis talat;;ell //ella //vostè ;;;vagi talat;;nosaltres ;;;vàgim talat;;vosaltres ;;;vàgiu talat;;ells //elles //vostès ;;;vagin talat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi talat;;tu ;;;hagis talat;;ell //ella //vostè ;;;hagi talat;;nosaltres ;;;hàgim talat;;vosaltres ;;;hàgiu talat;;ells //elles //vostès ;;;hagin talat
