key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;tocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;tocant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;tocat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;toco;;tu ;;;toques;;ell //ella //vostè ;;;toca;;nosaltres ;;;toquem;;vosaltres ;;;toqueu;;ells //elles //vostès ;;;toquen
Indicatiu Imperfet;indicativo;;jo ;;;tocava;;tu ;;;tocaves;;ell //ella //vostè ;;;tocava;;nosaltres ;;;tocàvem;;vosaltres ;;;tocàveu;;ells //elles //vostès ;;;tocaven
Indicatiu Futur;indicativo;;jo ;;;tocaré;;tu ;;;tocaràs;;ell //ella //vostè ;;;tocarà;;nosaltres ;;;tocarem;;vosaltres ;;;tocareu;;ells //elles //vostès ;;;tocaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;toquí;;tu ;;;tocares;;ell //ella //vostè ;;;tocà;;nosaltres ;;;tocàrem;;vosaltres ;;;tocàreu;;ells //elles //vostès ;;;tocaren
Condicional;condicional;;jo ;;;tocaria;;tu ;;;tocaries;;ell //ella //vostè ;;;tocaria;;nosaltres ;;;tocaríem;;vosaltres ;;;tocaríeu;;ells //elles //vostès ;;;tocarien
Subjuntiu Present;subjuntiu;;jo ;;;toqui;;tu ;;;toquis;;ell //ella //vostè ;;;toqui;;nosaltres ;;;toquem;;vosaltres ;;;toqueu;;ells //elles //vostès ;;;toquin
Subjuntiu Imperfet;subjuntiu;;jo ;;;toqués;;tu ;;;toquessis;;ell //ella //vostè ;;;toqués;;nosaltres ;;;toquéssim;;vosaltres ;;;toquéssiu;;ells //elles //vostès ;;;toquessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;toca;;(vostè) ;;;toqui;;(nosaltres) ;;;toquem;;(vosaltres) ;;;toqueu;;(vostès) ;;;toquin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;toquis;;(vostè) ;no ;;toqui;;(nosaltres) ;no ;;toquem;;(vosaltres) ;no ;;toqueu;;(vostès) ;no ;;toquin
Indicatiu Perfet;indicatiu;;jo ;;;he tocat;;tu ;;;has tocat;;ell //ella //vostè ;;;ha tocat;;nosaltres ;;;hem tocat;;vosaltres ;;;heu tocat;;ells //elles //vostès ;;;han tocat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig tocat;;tu ;;;vas tocat;;ell //ella //vostè ;;;va tocat;;nosaltres ;;;vam tocat;;vosaltres ;;;vau tocat;;ells //elles //vostès ;;;van tocat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia tocat;;tu ;;;havies tocat;;ell //ella //vostè ;;;havia tocat;;nosaltres ;;;havíem tocat;;vosaltres ;;;havíeu tocat;;ells //elles //vostès ;;;havien tocat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí tocat;;tu ;;;hagueres tocat;;ell //ella //vostè ;;;hagué tocat;;nosaltres ;;;haguérem tocat;;vosaltres ;;;haguéreu tocat;;ells //elles //vostès ;;;hagueren tocat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver tocat;;tu ;;;vas haver tocat;;ell //ella //vostè ;;;va haver tocat;;nosaltres ;;;vam haver tocat;;vosaltres ;;;vau haver tocat;;ells //elles //vostès ;;;van haver tocat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré tocat;;tu ;;;hauràs tocat;;ell //ella //vostè ;;;haurà tocat;;nosaltres ;;;haurem tocat;;vosaltres ;;;haureu tocat;;ells //elles //vostès ;;;hauran tocat
Condicional Perfet;condicional;;jo ;;;hauria tocat;;tu ;;;hauries tocat;;ell //ella //vostè ;;;hauria tocat;;nosaltres ;;;hauríem tocat;;vosaltres ;;;hauríeu tocat;;ells //elles //vostès ;;;haurien tocat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi tocat;;tu ;;;vagis tocat;;ell //ella //vostè ;;;vagi tocat;;nosaltres ;;;vàgim tocat;;vosaltres ;;;vàgiu tocat;;ells //elles //vostès ;;;vagin tocat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi tocat;;tu ;;;hagis tocat;;ell //ella //vostè ;;;hagi tocat;;nosaltres ;;;hàgim tocat;;vosaltres ;;;hàgiu tocat;;ells //elles //vostès ;;;hagin tocat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes tocat;;tu ;;;haguessis tocat;;ell //ella //vostè ;;;hagués tocat;;nosaltres ;;;haguéssim tocat;;vosaltres ;;;haguéssiu tocat;;ells //elles //vostès ;;;haguessin tocat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver tocat;;tu ;;;vagis haver tocat;;ell //ella //vostè ;;;vagi haver tocat;;nosaltres ;;;vàgim haver tocat;;vosaltres ;;;vàgiu haver tocat;;ells //elles //vostès ;;;vagin haver tocat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;tocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;toc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
