key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;ulular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;ululant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;ululat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;ululo;;tu ;;;ulules;;ell //ella //vostè ;;;ulula;;nosaltres ;;;ululem;;vosaltres ;;;ululeu;;ells //elles //vostès ;;;ululen
Indicatiu Imperfet;indicativo;;jo ;;;ululava;;tu ;;;ululaves;;ell //ella //vostè ;;;ululava;;nosaltres ;;;ululàvem;;vosaltres ;;;ululàveu;;ells //elles //vostès ;;;ululaven
Indicatiu Futur;indicativo;;jo ;;;ulularé;;tu ;;;ulularàs;;ell //ella //vostè ;;;ulularà;;nosaltres ;;;ulularem;;vosaltres ;;;ululareu;;ells //elles //vostès ;;;ulularan
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;ululí;;tu ;;;ululares;;ell //ella //vostè ;;;ululà;;nosaltres ;;;ululàrem;;vosaltres ;;;ululàreu;;ells //elles //vostès ;;;ulularen
Condicional;condicional;;jo ;;;ulularia;;tu ;;;ulularies;;ell //ella //vostè ;;;ulularia;;nosaltres ;;;ulularíem;;vosaltres ;;;ulularíeu;;ells //elles //vostès ;;;ulularien
Subjuntiu Present;subjuntiu;;jo ;;;ululi;;tu ;;;ululis;;ell //ella //vostè ;;;ululi;;nosaltres ;;;ululem;;vosaltres ;;;ululeu;;ells //elles //vostès ;;;ululin
Subjuntiu Imperfet;subjuntiu;;jo ;;;ululés;;tu ;;;ululessis;;ell //ella //vostè ;;;ululés;;nosaltres ;;;ululéssim;;vosaltres ;;;ululéssiu;;ells //elles //vostès ;;;ululessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;ulula;;(vostè) ;;;ululi;;(nosaltres) ;;;ululem;;(vosaltres) ;;;ululeu;;(vostès) ;;;ululin
