key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;vendre;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;venent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;venut;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;venc;;tu ;;;vens;;ell //ella //vostè ;;;ven;;nosaltres ;;;venem;;vosaltres ;;;veneu;;ells //elles //vostès ;;;venen
Indicatiu Imperfet;indicativo;;jo ;;;venia;;tu ;;;venies;;ell //ella //vostè ;;;venia;;nosaltres ;;;veníem;;vosaltres ;;;veníeu;;ells //elles //vostès ;;;venien
Indicatiu Futur;indicativo;;jo ;;;vendré;;tu ;;;vendràs;;ell //ella //vostè ;;;vendrà;;nosaltres ;;;vendrem;;vosaltres ;;;vendreu;;ells //elles //vostès ;;;vendran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;venguí;;tu ;;;vengueres;;ell //ella //vostè ;;;vengué;;nosaltres ;;;venguérem;;vosaltres ;;;venguéreu;;ells //elles //vostès ;;;vengueren
Condicional;condicional;;jo ;;;vendria;;tu ;;;vendries;;ell //ella //vostè ;;;vendria;;nosaltres ;;;vendríem;;vosaltres ;;;vendríeu;;ells //elles //vostès ;;;vendrien
Subjuntiu Present;subjuntiu;;jo ;;;vengui;;tu ;;;venguis;;ell //ella //vostè ;;;vengui;;nosaltres ;;;venguem;;vosaltres ;;;vengueu;;ells //elles //vostès ;;;venguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;vengués;;tu ;;;venguessis;;ell //ella //vostè ;;;vengués;;nosaltres ;;;venguéssim;;vosaltres ;;;venguéssiu;;ells //elles //vostès ;;;venguessin
