key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;volar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;volant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;volat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;volo;;tu ;;;voles;;ell //ella //vostè ;;;vola;;nosaltres ;;;volem;;vosaltres ;;;voleu;;ells //elles //vostès ;;;volen
Indicatiu Imperfet;indicativo;;jo ;;;volava;;tu ;;;volaves;;ell //ella //vostè ;;;volava;;nosaltres ;;;volàvem;;vosaltres ;;;volàveu;;ells //elles //vostès ;;;volaven
Indicatiu Futur;indicativo;;jo ;;;volaré;;tu ;;;volaràs;;ell //ella //vostè ;;;volarà;;nosaltres ;;;volarem;;vosaltres ;;;volareu;;ells //elles //vostès ;;;volaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;volí;;tu ;;;volares;;ell //ella //vostè ;;;volà;;nosaltres ;;;volàrem;;vosaltres ;;;volàreu;;ells //elles //vostès ;;;volaren
Condicional;condicional;;jo ;;;volaria;;tu ;;;volaries;;ell //ella //vostè ;;;volaria;;nosaltres ;;;volaríem;;vosaltres ;;;volaríeu;;ells //elles //vostès ;;;volarien
Subjuntiu Present;subjuntiu;;jo ;;;voli;;tu ;;;volis;;ell //ella //vostè ;;;voli;;nosaltres ;;;volem;;vosaltres ;;;voleu;;ells //elles //vostès ;;;volin
Subjuntiu Imperfet;subjuntiu;;jo ;;;volés;;tu ;;;volessis;;ell //ella //vostè ;;;volés;;nosaltres ;;;voléssim;;vosaltres ;;;voléssiu;;ells //elles //vostès ;;;volessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;vola;;(vostè) ;;;voli;;(nosaltres) ;;;volem;;(vosaltres) ;;;voleu;;(vostès) ;;;volin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;volis;;(vostè) ;no ;;voli;;(nosaltres) ;no ;;volem;;(vosaltres) ;no ;;voleu;;(vostès) ;no ;;volin
Indicatiu Perfet;indicatiu;;jo ;;;he volat;;tu ;;;has volat;;ell //ella //vostè ;;;ha volat;;nosaltres ;;;hem volat;;vosaltres ;;;heu volat;;ells //elles //vostès ;;;han volat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig volat;;tu ;;;vas volat;;ell //ella //vostè ;;;va volat;;nosaltres ;;;vam volat;;vosaltres ;;;vau volat;;ells //elles //vostès ;;;van volat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia volat;;tu ;;;havies volat;;ell //ella //vostè ;;;havia volat;;nosaltres ;;;havíem volat;;vosaltres ;;;havíeu volat;;ells //elles //vostès ;;;havien volat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí volat;;tu ;;;hagueres volat;;ell //ella //vostè ;;;hagué volat;;nosaltres ;;;haguérem volat;;vosaltres ;;;haguéreu volat;;ells //elles //vostès ;;;hagueren volat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver volat;;tu ;;;vas haver volat;;ell //ella //vostè ;;;va haver volat;;nosaltres ;;;vam haver volat;;vosaltres ;;;vau haver volat;;ells //elles //vostès ;;;van haver volat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré volat;;tu ;;;hauràs volat;;ell //ella //vostè ;;;haurà volat;;nosaltres ;;;haurem volat;;vosaltres ;;;haureu volat;;ells //elles //vostès ;;;hauran volat
Condicional Perfet;condicional;;jo ;;;hauria volat;;tu ;;;hauries volat;;ell //ella //vostè ;;;hauria volat;;nosaltres ;;;hauríem volat;;vosaltres ;;;hauríeu volat;;ells //elles //vostès ;;;haurien volat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi volat;;tu ;;;vagis volat;;ell //ella //vostè ;;;vagi volat;;nosaltres ;;;vàgim volat;;vosaltres ;;;vàgiu volat;;ells //elles //vostès ;;;vagin volat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi volat;;tu ;;;hagis volat;;ell //ella //vostè ;;;hagi volat;;nosaltres ;;;hàgim volat;;vosaltres ;;;hàgiu volat;;ells //elles //vostès ;;;hagin volat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes volat;;tu ;;;haguessis volat;;ell //ella //vostè ;;;hagués volat;;nosaltres ;;;haguéssim volat;;vosaltres ;;;haguéssiu volat;;ells //elles //vostès ;;;haguessin volat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver volat;;tu ;;;vagis haver volat;;ell //ella //vostè ;;;vagi haver volat;;nosaltres ;;;vàgim haver volat;;vosaltres ;;;vàgiu haver volat;;ells //elles //vostès ;;;vagin haver volat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;volar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;vol;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
