key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;agradar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;agradant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;agradat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;agrado;;tu ;;;agrades;;ell //ella //vostè ;;;agrada;;nosaltres ;;;agradem;;vosaltres ;;;agradeu;;ells //elles //vostès ;;;agraden
Indicatiu Imperfet;indicativo;;jo ;;;agradava;;tu ;;;agradaves;;ell //ella //vostè ;;;agradava;;nosaltres ;;;agradàvem;;vosaltres ;;;agradàveu;;ells //elles //vostès ;;;agradaven
Indicatiu Futur;indicativo;;jo ;;;agradaré;;tu ;;;agradaràs;;ell //ella //vostè ;;;agradarà;;nosaltres ;;;agradarem;;vosaltres ;;;agradareu;;ells //elles //vostès ;;;agradaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;agradí;;tu ;;;agradares;;ell //ella //vostè ;;;agradà;;nosaltres ;;;agradàrem;;vosaltres ;;;agradàreu;;ells //elles //vostès ;;;agradaren
Condicional;condicional;;jo ;;;agradaria;;tu ;;;agradaries;;ell //ella //vostè ;;;agradaria;;nosaltres ;;;agradaríem;;vosaltres ;;;agradaríeu;;ells //elles //vostès ;;;agradarien
Subjuntiu Present;subjuntiu;;jo ;;;agradi;;tu ;;;agradis;;ell //ella //vostè ;;;agradi;;nosaltres ;;;agradem;;vosaltres ;;;agradeu;;ells //elles //vostès ;;;agradin
Subjuntiu Imperfet;subjuntiu;;jo ;;;agradés;;tu ;;;agradessis;;ell //ella //vostè ;;;agradés;;nosaltres ;;;agradéssim;;vosaltres ;;;agradéssiu;;ells //elles //vostès ;;;agradessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;agrada;;(vostè) ;;;agradi;;(nosaltres) ;;;agradem;;(vosaltres) ;;;agradeu;;(vostès) ;;;agradin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;;;no agradis;;(vostè) ;;;no agradi;;(nosaltres) ;;;no agradem;;(vosaltres) ;;;no agradeu;;(vostès) ;;;no agradin
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;agradar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;agrad;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
