key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;brillar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;brillant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;brillat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;brillo;;tu ;;;brilles;;ell //ella //vostè ;;;brilla;;nosaltres ;;;brillem;;vosaltres ;;;brilleu;;ells //elles //vostès ;;;brillen
Indicatiu Imperfet;indicativo;;jo ;;;brillava;;tu ;;;brillaves;;ell //ella //vostè ;;;brillava;;nosaltres ;;;brillàvem;;vosaltres ;;;brillàveu;;ells //elles //vostès ;;;brillaven
Indicatiu Futur;indicativo;;jo ;;;brillaré;;tu ;;;brillaràs;;ell //ella //vostè ;;;brillarà;;nosaltres ;;;brillarem;;vosaltres ;;;brillareu;;ells //elles //vostès ;;;brillaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;brillí;;tu ;;;brillares;;ell //ella //vostè ;;;brillà;;nosaltres ;;;brillàrem;;vosaltres ;;;brillàreu;;ells //elles //vostès ;;;brillaren
Condicional;condicional;;jo ;;;brillaria;;tu ;;;brillaries;;ell //ella //vostè ;;;brillaria;;nosaltres ;;;brillaríem;;vosaltres ;;;brillaríeu;;ells //elles //vostès ;;;brillarien
Subjuntiu Present;subjuntiu;;jo ;;;brilli;;tu ;;;brillis;;ell //ella //vostè ;;;brilli;;nosaltres ;;;brillem;;vosaltres ;;;brilleu;;ells //elles //vostès ;;;brillin
Subjuntiu Imperfet;subjuntiu;;jo ;;;brillés;;tu ;;;brillessis;;ell //ella //vostè ;;;brillés;;nosaltres ;;;brilléssim;;vosaltres ;;;brilléssiu;;ells //elles //vostès ;;;brillessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;brilla;;(vostè) ;;;brilli;;(nosaltres) ;;;brillem;;(vosaltres) ;;;brilleu;;(vostès) ;;;brillin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;;;no brillis;;(vostè) ;;;no brilli;;(nosaltres) ;;;no brillem;;(vosaltres) ;;;no brilleu;;(vostès) ;;;no brillin
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;brillar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;brill;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
