key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;datar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;datant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;datat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;dato;;tu ;;;dates;;ell //ella //vostè ;;;data;;nosaltres ;;;datem;;vosaltres ;;;dateu;;ells //elles //vostès ;;;daten
Indicatiu Imperfet;indicativo;;jo ;;;datava;;tu ;;;dataves;;ell //ella //vostè ;;;datava;;nosaltres ;;;datàvem;;vosaltres ;;;datàveu;;ells //elles //vostès ;;;dataven
Indicatiu Futur;indicativo;;jo ;;;dataré;;tu ;;;dataràs;;ell //ella //vostè ;;;datarà;;nosaltres ;;;datarem;;vosaltres ;;;datareu;;ells //elles //vostès ;;;dataran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;datí;;tu ;;;datares;;ell //ella //vostè ;;;datà;;nosaltres ;;;datàrem;;vosaltres ;;;datàreu;;ells //elles //vostès ;;;dataren
Condicional;condicional;;jo ;;;dataria;;tu ;;;dataries;;ell //ella //vostè ;;;dataria;;nosaltres ;;;dataríem;;vosaltres ;;;dataríeu;;ells //elles //vostès ;;;datarien
Subjuntiu Present;subjuntiu;;jo ;;;dati;;tu ;;;datis;;ell //ella //vostè ;;;dati;;nosaltres ;;;datem;;vosaltres ;;;dateu;;ells //elles //vostès ;;;datin
Subjuntiu Imperfet;subjuntiu;;jo ;;;datés;;tu ;;;datessis;;ell //ella //vostè ;;;datés;;nosaltres ;;;datéssim;;vosaltres ;;;datéssiu;;ells //elles //vostès ;;;datessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;data;;(vostè) ;;;dati;;(nosaltres) ;;;datem;;(vosaltres) ;;;dateu;;(vostès) ;;;datin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;;;no datis;;(vostè) ;;;no dati;;(nosaltres) ;;;no datem;;(vosaltres) ;;;no dateu;;(vostès) ;;;no datin
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;datar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;dat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
