key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;guitar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;guitant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;guitat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;guito;;tu ;;;guites;;ell //ella //vostè ;;;guita;;nosaltres ;;;guitem;;vosaltres ;;;guiteu;;ells //elles //vostès ;;;guiten
Indicatiu Imperfet;indicativo;;jo ;;;guitava;;tu ;;;guitaves;;ell //ella //vostè ;;;guitava;;nosaltres ;;;guitàvem;;vosaltres ;;;guitàveu;;ells //elles //vostès ;;;guitaven
Indicatiu Futur;indicativo;;jo ;;;guitaré;;tu ;;;guitaràs;;ell //ella //vostè ;;;guitarà;;nosaltres ;;;guitarem;;vosaltres ;;;guitareu;;ells //elles //vostès ;;;guitaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;guití;;tu ;;;guitares;;ell //ella //vostè ;;;guità;;nosaltres ;;;guitàrem;;vosaltres ;;;guitàreu;;ells //elles //vostès ;;;guitaren
Condicional;condicional;;jo ;;;guitaria;;tu ;;;guitaries;;ell //ella //vostè ;;;guitaria;;nosaltres ;;;guitaríem;;vosaltres ;;;guitaríeu;;ells //elles //vostès ;;;guitarien
Subjuntiu Present;subjuntiu;;jo ;;;guiti;;tu ;;;guitis;;ell //ella //vostè ;;;guiti;;nosaltres ;;;guitem;;vosaltres ;;;guiteu;;ells //elles //vostès ;;;guitin
Subjuntiu Imperfet;subjuntiu;;jo ;;;guités;;tu ;;;guitessis;;ell //ella //vostè ;;;guités;;nosaltres ;;;guitéssim;;vosaltres ;;;guitéssiu;;ells //elles //vostès ;;;guitessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;guita;;(vostè) ;;;guiti;;(nosaltres) ;;;guitem;;(vosaltres) ;;;guiteu;;(vostès) ;;;guitin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;;;no guitis;;(vostè) ;;;no guiti;;(nosaltres) ;;;no guitem;;(vosaltres) ;;;no guiteu;;(vostès) ;;;no guitin
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;guitar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;guit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
