key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;molar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;molant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;molat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;molo;;tu ;;;moles;;ell //ella //vostè ;;;mola;;nosaltres ;;;molem;;vosaltres ;;;moleu;;ells //elles //vostès ;;;molen
Indicatiu Imperfet;indicativo;;jo ;;;molava;;tu ;;;molaves;;ell //ella //vostè ;;;molava;;nosaltres ;;;molàvem;;vosaltres ;;;molàveu;;ells //elles //vostès ;;;molaven
Indicatiu Futur;indicativo;;jo ;;;molaré;;tu ;;;molaràs;;ell //ella //vostè ;;;molarà;;nosaltres ;;;molarem;;vosaltres ;;;molareu;;ells //elles //vostès ;;;molaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;molí;;tu ;;;molares;;ell //ella //vostè ;;;molà;;nosaltres ;;;molàrem;;vosaltres ;;;molàreu;;ells //elles //vostès ;;;molaren
Condicional;condicional;;jo ;;;molaria;;tu ;;;molaries;;ell //ella //vostè ;;;molaria;;nosaltres ;;;molaríem;;vosaltres ;;;molaríeu;;ells //elles //vostès ;;;molarien
Subjuntiu Present;subjuntiu;;jo ;;;moli;;tu ;;;molis;;ell //ella //vostè ;;;moli;;nosaltres ;;;molem;;vosaltres ;;;moleu;;ells //elles //vostès ;;;molin
Subjuntiu Imperfet;subjuntiu;;jo ;;;molés;;tu ;;;molessis;;ell //ella //vostè ;;;molés;;nosaltres ;;;moléssim;;vosaltres ;;;moléssiu;;ells //elles //vostès ;;;molessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;mola;;(vostè) ;;;moli;;(nosaltres) ;;;molem;;(vosaltres) ;;;moleu;;(vostès) ;;;molin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;;;no molis;;(vostè) ;;;no moli;;(nosaltres) ;;;no molem;;(vosaltres) ;;;no moleu;;(vostès) ;;;no molin
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;molar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;mol;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
