key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;reservar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;reservant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;reservat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;reservo;;tu ;;;reserves;;ell //ella //vostè ;;;reserva;;nosaltres ;;;reservem;;vosaltres ;;;reserveu;;ells //elles //vostès ;;;reserven
Indicatiu Imperfet;indicativo;;jo ;;;reservava;;tu ;;;reservaves;;ell //ella //vostè ;;;reservava;;nosaltres ;;;reservàvem;;vosaltres ;;;reservàveu;;ells //elles //vostès ;;;reservaven
Indicatiu Futur;indicativo;;jo ;;;reservaré;;tu ;;;reservaràs;;ell //ella //vostè ;;;reservarà;;nosaltres ;;;reservarem;;vosaltres ;;;reservareu;;ells //elles //vostès ;;;reservaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;reserví;;tu ;;;reservares;;ell //ella //vostè ;;;reservà;;nosaltres ;;;reservàrem;;vosaltres ;;;reservàreu;;ells //elles //vostès ;;;reservaren
Condicional;condicional;;jo ;;;reservaria;;tu ;;;reservaries;;ell //ella //vostè ;;;reservaria;;nosaltres ;;;reservaríem;;vosaltres ;;;reservaríeu;;ells //elles //vostès ;;;reservarien
Subjuntiu Present;subjuntiu;;jo ;;;reservi;;tu ;;;reservis;;ell //ella //vostè ;;;reservi;;nosaltres ;;;reservem;;vosaltres ;;;reserveu;;ells //elles //vostès ;;;reservin
Subjuntiu Imperfet;subjuntiu;;jo ;;;reservés;;tu ;;;reservessis;;ell //ella //vostè ;;;reservés;;nosaltres ;;;reservéssim;;vosaltres ;;;reservéssiu;;ells //elles //vostès ;;;reservessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;reserva;;(vostè) ;;;reservi;;(nosaltres) ;;;reservem;;(vosaltres) ;;;reserveu;;(vostès) ;;;reservin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;;;no reservis;;(vostè) ;;;no reservi;;(nosaltres) ;;;no reservem;;(vosaltres) ;;;no reserveu;;(vostès) ;;;no reservin
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;reservar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;reserv;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
