key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;abalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;abalizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;abalizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;abalizo;;tú ;;;abalizas;;él //ella //usted ;;;abaliza;;nosotros //nosotras ;;;abalizamos;;vosotros //vosotras ;;;abalizáis;;ellos //ellas //ustedes ;;;abalizan;;vos ;;;abalizás
Indicativo Imperfecto;indicativo;;yo ;;;abalizaba;;tú //vos ;;;abalizabas;;él //ella //usted ;;;abalizaba;;nosotros //nosotras ;;;abalizábamos;;vosotros //vosotras ;;;abalizabais;;ellos //ellas //ustedes ;;;abalizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;abalicé;;tú //vos ;;;abalizaste;;él //ella //usted ;;;abalizó;;nosotros //nosotras ;;;abalizamos;;vosotros //vosotras ;;;abalizasteis;;ellos //ellas //ustedes ;;;abalizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;abalizaré;;tú //vos ;;;abalizarás;;él //ella //usted ;;;abalizará;;nosotros //nosotras ;;;abalizaremos;;vosotros //vosotras ;;;abalizaréis;;ellos //ellas //ustedes ;;;abalizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he abalizado;;tú //vos ;;;has abalizado;;él //ella //usted ;;;ha abalizado;;nosotros //nosotras ;;;hemos abalizado;;vosotros //vosotras ;;;habéis abalizado;;ellos //ellas //ustedes ;;;han abalizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había abalizado;;tú //vos ;;;habías abalizado;;él //ella //usted ;;;había abalizado;;nosotros //nosotras ;;;habíamos abalizado;;vosotros //vosotras ;;;habíais abalizado;;ellos //ellas //ustedes ;;;habían abalizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube abalizado;;tú //vos ;;;hubiste abalizado;;él //ella //usted ;;;hubo abalizado;;nosotros //nosotras ;;;hubimos abalizado;;vosotros //vosotras ;;;hubisteis abalizado;;ellos //ellas //ustedes ;;;hubieron abalizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré abalizado;;tú //vos ;;;habrás abalizado;;él //ella //usted ;;;habrá abalizado;;nosotros //nosotras ;;;habremos abalizado;;vosotros //vosotras ;;;habréis abalizado;;ellos //ellas //ustedes ;;;habrán abalizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;abalice;;tú //vos ;;;abalices;;él //ella //usted ;;;abalice;;nosotros //nosotras ;;;abalicemos;;vosotros //vosotras ;;;abalicéis;;ellos //ellas //ustedes ;;;abalicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;abalizara / abalizase;;tú //vos ;;;abalizaras / abalizases;;él //ella //usted ;;;abalizara / abalizase;;nosotros //nosotras ;;;abalizáramos / abalizásemos;;vosotros //vosotras ;;;abalizarais / abalizaseis;;ellos //ellas //ustedes ;;;abalizaran / abalizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;abalizare;;tú //vos ;;;abalizares;;él //ella //usted ;;;abalizare;;nosotros //nosotras ;;;abalizáremos;;vosotros //vosotras ;;;abalizareis;;ellos //ellas //ustedes ;;;abalizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya abalizado;;tú //vos ;;;hayas abalizado;;él //ella //usted ;;;haya abalizado;;nosotros //nosotras ;;;hayamos abalizado;;vosotros //vosotras ;;;hayáis abalizado;;ellos //ellas //ustedes ;;;hayan abalizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera abalizado / hubiese abalizado;;tú //vos ;;;hubieras abalizado / hubieses abalizado;;él //ella //usted ;;;hubiera abalizado / hubiese abalizado;;nosotros //nosotras ;;;hubiéramos abalizado / hubiésemos abalizado;;vosotros //vosotras ;;;hubierais abalizado / hubieseis abalizado;;ellos //ellas //ustedes ;;;hubieran abalizado / hubiesen abalizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere abalizado;;tú //vos ;;;hubieres abalizado;;él //ella //usted ;;;hubiere abalizado;;nosotros //nosotras ;;;hubiéremos abalizado;;vosotros //vosotras ;;;hubiereis abalizado;;ellos //ellas //ustedes ;;;hubieren abalizado;;;;;
Condicional;condicional;;yo ;;;abalizaría;;tú //vos ;;;abalizarías;;él //ella //usted ;;;abalizaría;;nosotros //nosotras ;;;abalizaríamos;;vosotros //vosotras ;;;abalizaríais;;ellos //ellas //ustedes ;;;abalizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría abalizado;;tú //vos ;;;habrías abalizado;;él //ella //usted ;;;habría abalizado;;nosotros //nosotras ;;;habríamos abalizado;;vosotros //vosotras ;;;habríais abalizado;;ellos //ellas //ustedes ;;;habrían abalizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;abaliza;;(usted) ;;;abalice;;(nosotros) //(nosotras) ;;;abalicemos;;(vosotros) //(vosotras) ;;;abalizad;;(ustedes) ;;;abalicen;;(vos) ;;;abalizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;abalices;;(usted) ;no ;;abalice;;(nosotros) //(nosotras) ;no ;;abalicemos;;(vosotros) //(vosotras) ;no ;;abalicéis;;(ustedes) ;no ;;abalicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;abalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;abaliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
