key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;abandalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;abandalizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;abandalizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;abandalizo;;tú ;;;abandalizas;;él //ella //usted ;;;abandaliza;;nosotros //nosotras ;;;abandalizamos;;vosotros //vosotras ;;;abandalizáis;;ellos //ellas //ustedes ;;;abandalizan;;vos ;;;abandalizás
Indicativo Imperfecto;indicativo;;yo ;;;abandalizaba;;tú //vos ;;;abandalizabas;;él //ella //usted ;;;abandalizaba;;nosotros //nosotras ;;;abandalizábamos;;vosotros //vosotras ;;;abandalizabais;;ellos //ellas //ustedes ;;;abandalizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;abandalicé;;tú //vos ;;;abandalizaste;;él //ella //usted ;;;abandalizó;;nosotros //nosotras ;;;abandalizamos;;vosotros //vosotras ;;;abandalizasteis;;ellos //ellas //ustedes ;;;abandalizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;abandalizaré;;tú //vos ;;;abandalizarás;;él //ella //usted ;;;abandalizará;;nosotros //nosotras ;;;abandalizaremos;;vosotros //vosotras ;;;abandalizaréis;;ellos //ellas //ustedes ;;;abandalizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he abandalizado;;tú //vos ;;;has abandalizado;;él //ella //usted ;;;ha abandalizado;;nosotros //nosotras ;;;hemos abandalizado;;vosotros //vosotras ;;;habéis abandalizado;;ellos //ellas //ustedes ;;;han abandalizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había abandalizado;;tú //vos ;;;habías abandalizado;;él //ella //usted ;;;había abandalizado;;nosotros //nosotras ;;;habíamos abandalizado;;vosotros //vosotras ;;;habíais abandalizado;;ellos //ellas //ustedes ;;;habían abandalizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube abandalizado;;tú //vos ;;;hubiste abandalizado;;él //ella //usted ;;;hubo abandalizado;;nosotros //nosotras ;;;hubimos abandalizado;;vosotros //vosotras ;;;hubisteis abandalizado;;ellos //ellas //ustedes ;;;hubieron abandalizado;;;;;
