key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;abanicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;abanicando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;abanicado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;abanico;;tú ;;;abanicas;;él //ella //usted ;;;abanica;;nosotros //nosotras ;;;abanicamos;;vosotros //vosotras ;;;abanicáis;;ellos //ellas //ustedes ;;;abanican;;vos ;;;abanicás
Indicativo Imperfecto;indicativo;;yo ;;;abanicaba;;tú //vos ;;;abanicabas;;él //ella //usted ;;;abanicaba;;nosotros //nosotras ;;;abanicábamos;;vosotros //vosotras ;;;abanicabais;;ellos //ellas //ustedes ;;;abanicaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;abaniqué;;tú //vos ;;;abanicaste;;él //ella //usted ;;;abanicó;;nosotros //nosotras ;;;abanicamos;;vosotros //vosotras ;;;abanicasteis;;ellos //ellas //ustedes ;;;abanicaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;abanicaré;;tú //vos ;;;abanicarás;;él //ella //usted ;;;abanicará;;nosotros //nosotras ;;;abanicaremos;;vosotros //vosotras ;;;abanicaréis;;ellos //ellas //ustedes ;;;abanicarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he abanicado;;tú //vos ;;;has abanicado;;él //ella //usted ;;;ha abanicado;;nosotros //nosotras ;;;hemos abanicado;;vosotros //vosotras ;;;habéis abanicado;;ellos //ellas //ustedes ;;;han abanicado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había abanicado;;tú //vos ;;;habías abanicado;;él //ella //usted ;;;había abanicado;;nosotros //nosotras ;;;habíamos abanicado;;vosotros //vosotras ;;;habíais abanicado;;ellos //ellas //ustedes ;;;habían abanicado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube abanicado;;tú //vos ;;;hubiste abanicado;;él //ella //usted ;;;hubo abanicado;;nosotros //nosotras ;;;hubimos abanicado;;vosotros //vosotras ;;;hubisteis abanicado;;ellos //ellas //ustedes ;;;hubieron abanicado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré abanicado;;tú //vos ;;;habrás abanicado;;él //ella //usted ;;;habrá abanicado;;nosotros //nosotras ;;;habremos abanicado;;vosotros //vosotras ;;;habréis abanicado;;ellos //ellas //ustedes ;;;habrán abanicado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;abanique;;tú //vos ;;;abaniques;;él //ella //usted ;;;abanique;;nosotros //nosotras ;;;abaniquemos;;vosotros //vosotras ;;;abaniquéis;;ellos //ellas //ustedes ;;;abaniquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;abanicara / abanicase;;tú //vos ;;;abanicaras / abanicases;;él //ella //usted ;;;abanicara / abanicase;;nosotros //nosotras ;;;abanicáramos / abanicásemos;;vosotros //vosotras ;;;abanicarais / abanicaseis;;ellos //ellas //ustedes ;;;abanicaran / abanicasen;;;;;
