key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;abocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;abocando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;abocado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aboco;;tú ;;;abocas;;él //ella //usted ;;;aboca;;nosotros //nosotras ;;;abocamos;;vosotros //vosotras ;;;abocáis;;ellos //ellas //ustedes ;;;abocan;;vos ;;;abocás
Indicativo Imperfecto;indicativo;;yo ;;;abocaba;;tú //vos ;;;abocabas;;él //ella //usted ;;;abocaba;;nosotros //nosotras ;;;abocábamos;;vosotros //vosotras ;;;abocabais;;ellos //ellas //ustedes ;;;abocaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aboqué;;tú //vos ;;;abocaste;;él //ella //usted ;;;abocó;;nosotros //nosotras ;;;abocamos;;vosotros //vosotras ;;;abocasteis;;ellos //ellas //ustedes ;;;abocaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;abocaré;;tú //vos ;;;abocarás;;él //ella //usted ;;;abocará;;nosotros //nosotras ;;;abocaremos;;vosotros //vosotras ;;;abocaréis;;ellos //ellas //ustedes ;;;abocarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he abocado;;tú //vos ;;;has abocado;;él //ella //usted ;;;ha abocado;;nosotros //nosotras ;;;hemos abocado;;vosotros //vosotras ;;;habéis abocado;;ellos //ellas //ustedes ;;;han abocado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había abocado;;tú //vos ;;;habías abocado;;él //ella //usted ;;;había abocado;;nosotros //nosotras ;;;habíamos abocado;;vosotros //vosotras ;;;habíais abocado;;ellos //ellas //ustedes ;;;habían abocado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube abocado;;tú //vos ;;;hubiste abocado;;él //ella //usted ;;;hubo abocado;;nosotros //nosotras ;;;hubimos abocado;;vosotros //vosotras ;;;hubisteis abocado;;ellos //ellas //ustedes ;;;hubieron abocado;;;;;
