key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;acercar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;acercando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;acercado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;acerco;;tú ;;;acercas;;él //ella //usted ;;;acerca;;nosotros //nosotras ;;;acercamos;;vosotros //vosotras ;;;acercáis;;ellos //ellas //ustedes ;;;acercan;;vos ;;;acercás
Indicativo Imperfecto;indicativo;;yo ;;;acercaba;;tú //vos ;;;acercabas;;él //ella //usted ;;;acercaba;;nosotros //nosotras ;;;acercábamos;;vosotros //vosotras ;;;acercabais;;ellos //ellas //ustedes ;;;acercaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;acerqué;;tú //vos ;;;acercaste;;él //ella //usted ;;;acercó;;nosotros //nosotras ;;;acercamos;;vosotros //vosotras ;;;acercasteis;;ellos //ellas //ustedes ;;;acercaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;acercaré;;tú //vos ;;;acercarás;;él //ella //usted ;;;acercará;;nosotros //nosotras ;;;acercaremos;;vosotros //vosotras ;;;acercaréis;;ellos //ellas //ustedes ;;;acercarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he acercado;;tú //vos ;;;has acercado;;él //ella //usted ;;;ha acercado;;nosotros //nosotras ;;;hemos acercado;;vosotros //vosotras ;;;habéis acercado;;ellos //ellas //ustedes ;;;han acercado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había acercado;;tú //vos ;;;habías acercado;;él //ella //usted ;;;había acercado;;nosotros //nosotras ;;;habíamos acercado;;vosotros //vosotras ;;;habíais acercado;;ellos //ellas //ustedes ;;;habían acercado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube acercado;;tú //vos ;;;hubiste acercado;;él //ella //usted ;;;hubo acercado;;nosotros //nosotras ;;;hubimos acercado;;vosotros //vosotras ;;;hubisteis acercado;;ellos //ellas //ustedes ;;;hubieron acercado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré acercado;;tú //vos ;;;habrás acercado;;él //ella //usted ;;;habrá acercado;;nosotros //nosotras ;;;habremos acercado;;vosotros //vosotras ;;;habréis acercado;;ellos //ellas //ustedes ;;;habrán acercado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;acerque;;tú //vos ;;;acerques;;él //ella //usted ;;;acerque;;nosotros //nosotras ;;;acerquemos;;vosotros //vosotras ;;;acerquéis;;ellos //ellas //ustedes ;;;acerquen;;;;;
