key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;achocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;achocando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;achocado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;achoco;;tú ;;;achocas;;él //ella //usted ;;;achoca;;nosotros //nosotras ;;;achocamos;;vosotros //vosotras ;;;achocáis;;ellos //ellas //ustedes ;;;achocan;;vos ;;;achocás
Indicativo Imperfecto;indicativo;;yo ;;;achocaba;;tú //vos ;;;achocabas;;él //ella //usted ;;;achocaba;;nosotros //nosotras ;;;achocábamos;;vosotros //vosotras ;;;achocabais;;ellos //ellas //ustedes ;;;achocaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;achoqué;;tú //vos ;;;achocaste;;él //ella //usted ;;;achocó;;nosotros //nosotras ;;;achocamos;;vosotros //vosotras ;;;achocasteis;;ellos //ellas //ustedes ;;;achocaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;achocaré;;tú //vos ;;;achocarás;;él //ella //usted ;;;achocará;;nosotros //nosotras ;;;achocaremos;;vosotros //vosotras ;;;achocaréis;;ellos //ellas //ustedes ;;;achocarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he achocado;;tú //vos ;;;has achocado;;él //ella //usted ;;;ha achocado;;nosotros //nosotras ;;;hemos achocado;;vosotros //vosotras ;;;habéis achocado;;ellos //ellas //ustedes ;;;han achocado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había achocado;;tú //vos ;;;habías achocado;;él //ella //usted ;;;había achocado;;nosotros //nosotras ;;;habíamos achocado;;vosotros //vosotras ;;;habíais achocado;;ellos //ellas //ustedes ;;;habían achocado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube achocado;;tú //vos ;;;hubiste achocado;;él //ella //usted ;;;hubo achocado;;nosotros //nosotras ;;;hubimos achocado;;vosotros //vosotras ;;;hubisteis achocado;;ellos //ellas //ustedes ;;;hubieron achocado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré achocado;;tú //vos ;;;habrás achocado;;él //ella //usted ;;;habrá achocado;;nosotros //nosotras ;;;habremos achocado;;vosotros //vosotras ;;;habréis achocado;;ellos //ellas //ustedes ;;;habrán achocado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;achoque;;tú //vos ;;;achoques;;él //ella //usted ;;;achoque;;nosotros //nosotras ;;;achoquemos;;vosotros //vosotras ;;;achoquéis;;ellos //ellas //ustedes ;;;achoquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;achocara / achocase;;tú //vos ;;;achocaras / achocases;;él //ella //usted ;;;achocara / achocase;;nosotros //nosotras ;;;achocáramos / achocásemos;;vosotros //vosotras ;;;achocarais / achocaseis;;ellos //ellas //ustedes ;;;achocaran / achocasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;achocare;;tú //vos ;;;achocares;;él //ella //usted ;;;achocare;;nosotros //nosotras ;;;achocáremos;;vosotros //vosotras ;;;achocareis;;ellos //ellas //ustedes ;;;achocaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya achocado;;tú //vos ;;;hayas achocado;;él //ella //usted ;;;haya achocado;;nosotros //nosotras ;;;hayamos achocado;;vosotros //vosotras ;;;hayáis achocado;;ellos //ellas //ustedes ;;;hayan achocado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera achocado / hubiese achocado;;tú //vos ;;;hubieras achocado / hubieses achocado;;él //ella //usted ;;;hubiera achocado / hubiese achocado;;nosotros //nosotras ;;;hubiéramos achocado / hubiésemos achocado;;vosotros //vosotras ;;;hubierais achocado / hubieseis achocado;;ellos //ellas //ustedes ;;;hubieran achocado / hubiesen achocado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere achocado;;tú //vos ;;;hubieres achocado;;él //ella //usted ;;;hubiere achocado;;nosotros //nosotras ;;;hubiéremos achocado;;vosotros //vosotras ;;;hubiereis achocado;;ellos //ellas //ustedes ;;;hubieren achocado;;;;;
Condicional;condicional;;yo ;;;achocaría;;tú //vos ;;;achocarías;;él //ella //usted ;;;achocaría;;nosotros //nosotras ;;;achocaríamos;;vosotros //vosotras ;;;achocaríais;;ellos //ellas //ustedes ;;;achocarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría achocado;;tú //vos ;;;habrías achocado;;él //ella //usted ;;;habría achocado;;nosotros //nosotras ;;;habríamos achocado;;vosotros //vosotras ;;;habríais achocado;;ellos //ellas //ustedes ;;;habrían achocado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;achoca;;(usted) ;;;achoque;;(nosotros) //(nosotras) ;;;achoquemos;;(vosotros) //(vosotras) ;;;achocad;;(ustedes) ;;;achoquen;;(vos) ;;;achocá
