key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;acorazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;acorazando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;acorazado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;acorazo;;tú ;;;acorazas;;él //ella //usted ;;;acoraza;;nosotros //nosotras ;;;acorazamos;;vosotros //vosotras ;;;acorazáis;;ellos //ellas //ustedes ;;;acorazan;;vos ;;;acorazás
Indicativo Imperfecto;indicativo;;yo ;;;acorazaba;;tú //vos ;;;acorazabas;;él //ella //usted ;;;acorazaba;;nosotros //nosotras ;;;acorazábamos;;vosotros //vosotras ;;;acorazabais;;ellos //ellas //ustedes ;;;acorazaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;acoracé;;tú //vos ;;;acorazaste;;él //ella //usted ;;;acorazó;;nosotros //nosotras ;;;acorazamos;;vosotros //vosotras ;;;acorazasteis;;ellos //ellas //ustedes ;;;acorazaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;acorazaré;;tú //vos ;;;acorazarás;;él //ella //usted ;;;acorazará;;nosotros //nosotras ;;;acorazaremos;;vosotros //vosotras ;;;acorazaréis;;ellos //ellas //ustedes ;;;acorazarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he acorazado;;tú //vos ;;;has acorazado;;él //ella //usted ;;;ha acorazado;;nosotros //nosotras ;;;hemos acorazado;;vosotros //vosotras ;;;habéis acorazado;;ellos //ellas //ustedes ;;;han acorazado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había acorazado;;tú //vos ;;;habías acorazado;;él //ella //usted ;;;había acorazado;;nosotros //nosotras ;;;habíamos acorazado;;vosotros //vosotras ;;;habíais acorazado;;ellos //ellas //ustedes ;;;habían acorazado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube acorazado;;tú //vos ;;;hubiste acorazado;;él //ella //usted ;;;hubo acorazado;;nosotros //nosotras ;;;hubimos acorazado;;vosotros //vosotras ;;;hubisteis acorazado;;ellos //ellas //ustedes ;;;hubieron acorazado;;;;;
