key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;acromatizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;acromatizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;acromatizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;acromatizo;;tú ;;;acromatizas;;él //ella //usted ;;;acromatiza;;nosotros //nosotras ;;;acromatizamos;;vosotros //vosotras ;;;acromatizáis;;ellos //ellas //ustedes ;;;acromatizan;;vos ;;;acromatizás
Indicativo Imperfecto;indicativo;;yo ;;;acromatizaba;;tú //vos ;;;acromatizabas;;él //ella //usted ;;;acromatizaba;;nosotros //nosotras ;;;acromatizábamos;;vosotros //vosotras ;;;acromatizabais;;ellos //ellas //ustedes ;;;acromatizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;acromaticé;;tú //vos ;;;acromatizaste;;él //ella //usted ;;;acromatizó;;nosotros //nosotras ;;;acromatizamos;;vosotros //vosotras ;;;acromatizasteis;;ellos //ellas //ustedes ;;;acromatizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;acromatizaré;;tú //vos ;;;acromatizarás;;él //ella //usted ;;;acromatizará;;nosotros //nosotras ;;;acromatizaremos;;vosotros //vosotras ;;;acromatizaréis;;ellos //ellas //ustedes ;;;acromatizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he acromatizado;;tú //vos ;;;has acromatizado;;él //ella //usted ;;;ha acromatizado;;nosotros //nosotras ;;;hemos acromatizado;;vosotros //vosotras ;;;habéis acromatizado;;ellos //ellas //ustedes ;;;han acromatizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había acromatizado;;tú //vos ;;;habías acromatizado;;él //ella //usted ;;;había acromatizado;;nosotros //nosotras ;;;habíamos acromatizado;;vosotros //vosotras ;;;habíais acromatizado;;ellos //ellas //ustedes ;;;habían acromatizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube acromatizado;;tú //vos ;;;hubiste acromatizado;;él //ella //usted ;;;hubo acromatizado;;nosotros //nosotras ;;;hubimos acromatizado;;vosotros //vosotras ;;;hubisteis acromatizado;;ellos //ellas //ustedes ;;;hubieron acromatizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré acromatizado;;tú //vos ;;;habrás acromatizado;;él //ella //usted ;;;habrá acromatizado;;nosotros //nosotras ;;;habremos acromatizado;;vosotros //vosotras ;;;habréis acromatizado;;ellos //ellas //ustedes ;;;habrán acromatizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;acromatice;;tú //vos ;;;acromatices;;él //ella //usted ;;;acromatice;;nosotros //nosotras ;;;acromaticemos;;vosotros //vosotras ;;;acromaticéis;;ellos //ellas //ustedes ;;;acromaticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;acromatizara / acromatizase;;tú //vos ;;;acromatizaras / acromatizases;;él //ella //usted ;;;acromatizara / acromatizase;;nosotros //nosotras ;;;acromatizáramos / acromatizásemos;;vosotros //vosotras ;;;acromatizarais / acromatizaseis;;ellos //ellas //ustedes ;;;acromatizaran / acromatizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;acromatizare;;tú //vos ;;;acromatizares;;él //ella //usted ;;;acromatizare;;nosotros //nosotras ;;;acromatizáremos;;vosotros //vosotras ;;;acromatizareis;;ellos //ellas //ustedes ;;;acromatizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya acromatizado;;tú //vos ;;;hayas acromatizado;;él //ella //usted ;;;haya acromatizado;;nosotros //nosotras ;;;hayamos acromatizado;;vosotros //vosotras ;;;hayáis acromatizado;;ellos //ellas //ustedes ;;;hayan acromatizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera acromatizado / hubiese acromatizado;;tú //vos ;;;hubieras acromatizado / hubieses acromatizado;;él //ella //usted ;;;hubiera acromatizado / hubiese acromatizado;;nosotros //nosotras ;;;hubiéramos acromatizado / hubiésemos acromatizado;;vosotros //vosotras ;;;hubierais acromatizado / hubieseis acromatizado;;ellos //ellas //ustedes ;;;hubieran acromatizado / hubiesen acromatizado;;;;;
