key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;adquirir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;adquiriendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;adquirido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;adquiero;;tú ;;;adquieres;;él //ella //usted ;;;adquiere;;nosotros //nosotras ;;;adquirimos;;vosotros //vosotras ;;;adquirís;;ellos //ellas //ustedes ;;;adquieren;;vos ;;;adquirís
Indicativo Imperfecto;indicativo;;yo ;;;adquiría;;tú //vos ;;;adquirías;;él //ella //usted ;;;adquiría;;nosotros //nosotras ;;;adquiríamos;;vosotros //vosotras ;;;adquiríais;;ellos //ellas //ustedes ;;;adquirían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;adquirí;;tú //vos ;;;adquiriste;;él //ella //usted ;;;adquirió;;nosotros //nosotras ;;;adquirimos;;vosotros //vosotras ;;;adquiristeis;;ellos //ellas //ustedes ;;;adquirieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;adquiriré;;tú //vos ;;;adquirirás;;él //ella //usted ;;;adquirirá;;nosotros //nosotras ;;;adquiriremos;;vosotros //vosotras ;;;adquiriréis;;ellos //ellas //ustedes ;;;adquirirán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he adquirido;;tú //vos ;;;has adquirido;;él //ella //usted ;;;ha adquirido;;nosotros //nosotras ;;;hemos adquirido;;vosotros //vosotras ;;;habéis adquirido;;ellos //ellas //ustedes ;;;han adquirido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había adquirido;;tú //vos ;;;habías adquirido;;él //ella //usted ;;;había adquirido;;nosotros //nosotras ;;;habíamos adquirido;;vosotros //vosotras ;;;habíais adquirido;;ellos //ellas //ustedes ;;;habían adquirido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube adquirido;;tú //vos ;;;hubiste adquirido;;él //ella //usted ;;;hubo adquirido;;nosotros //nosotras ;;;hubimos adquirido;;vosotros //vosotras ;;;hubisteis adquirido;;ellos //ellas //ustedes ;;;hubieron adquirido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré adquirido;;tú //vos ;;;habrás adquirido;;él //ella //usted ;;;habrá adquirido;;nosotros //nosotras ;;;habremos adquirido;;vosotros //vosotras ;;;habréis adquirido;;ellos //ellas //ustedes ;;;habrán adquirido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;adquiera;;tú //vos ;;;adquieras;;él //ella //usted ;;;adquiera;;nosotros //nosotras ;;;adquiramos;;vosotros //vosotras ;;;adquiráis;;ellos //ellas //ustedes ;;;adquieran;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;adquiriera / adquiriese;;tú //vos ;;;adquirieras / adquirieses;;él //ella //usted ;;;adquiriera / adquiriese;;nosotros //nosotras ;;;adquiriéramos / adquiriésemos;;vosotros //vosotras ;;;adquirierais / adquirieseis;;ellos //ellas //ustedes ;;;adquirieran / adquiriesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;adquiriere;;tú //vos ;;;adquirieres;;él //ella //usted ;;;adquiriere;;nosotros //nosotras ;;;adquiriéremos;;vosotros //vosotras ;;;adquiriereis;;ellos //ellas //ustedes ;;;adquirieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya adquirido;;tú //vos ;;;hayas adquirido;;él //ella //usted ;;;haya adquirido;;nosotros //nosotras ;;;hayamos adquirido;;vosotros //vosotras ;;;hayáis adquirido;;ellos //ellas //ustedes ;;;hayan adquirido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera adquirido / hubiese adquirido;;tú //vos ;;;hubieras adquirido / hubieses adquirido;;él //ella //usted ;;;hubiera adquirido / hubiese adquirido;;nosotros //nosotras ;;;hubiéramos adquirido / hubiésemos adquirido;;vosotros //vosotras ;;;hubierais adquirido / hubieseis adquirido;;ellos //ellas //ustedes ;;;hubieran adquirido / hubiesen adquirido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere adquirido;;tú //vos ;;;hubieres adquirido;;él //ella //usted ;;;hubiere adquirido;;nosotros //nosotras ;;;hubiéremos adquirido;;vosotros //vosotras ;;;hubiereis adquirido;;ellos //ellas //ustedes ;;;hubieren adquirido;;;;;
Condicional;condicional;;yo ;;;adquiriría;;tú //vos ;;;adquirirías;;él //ella //usted ;;;adquiriría;;nosotros //nosotras ;;;adquiriríamos;;vosotros //vosotras ;;;adquiriríais;;ellos //ellas //ustedes ;;;adquirirían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría adquirido;;tú //vos ;;;habrías adquirido;;él //ella //usted ;;;habría adquirido;;nosotros //nosotras ;;;habríamos adquirido;;vosotros //vosotras ;;;habríais adquirido;;ellos //ellas //ustedes ;;;habrían adquirido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;adquiere;;(usted) ;;;adquiera;;(nosotros) //(nosotras) ;;;adquiramos;;(vosotros) //(vosotras) ;;;adquirid;;(ustedes) ;;;adquieran;;(vos) ;;;adquirí
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;adquieras;;(usted) ;no ;;adquiera;;(nosotros) //(nosotras) ;no ;;adquiramos;;(vosotros) //(vosotras) ;no ;;adquiráis;;(ustedes) ;no ;;adquieran;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;adquirir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;adquir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;tercera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;irregular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;discernir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
