key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;adrizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;adrizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;adrizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;adrizo;;tú ;;;adrizas;;él //ella //usted ;;;adriza;;nosotros //nosotras ;;;adrizamos;;vosotros //vosotras ;;;adrizáis;;ellos //ellas //ustedes ;;;adrizan;;vos ;;;adrizás
Indicativo Imperfecto;indicativo;;yo ;;;adrizaba;;tú //vos ;;;adrizabas;;él //ella //usted ;;;adrizaba;;nosotros //nosotras ;;;adrizábamos;;vosotros //vosotras ;;;adrizabais;;ellos //ellas //ustedes ;;;adrizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;adricé;;tú //vos ;;;adrizaste;;él //ella //usted ;;;adrizó;;nosotros //nosotras ;;;adrizamos;;vosotros //vosotras ;;;adrizasteis;;ellos //ellas //ustedes ;;;adrizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;adrizaré;;tú //vos ;;;adrizarás;;él //ella //usted ;;;adrizará;;nosotros //nosotras ;;;adrizaremos;;vosotros //vosotras ;;;adrizaréis;;ellos //ellas //ustedes ;;;adrizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he adrizado;;tú //vos ;;;has adrizado;;él //ella //usted ;;;ha adrizado;;nosotros //nosotras ;;;hemos adrizado;;vosotros //vosotras ;;;habéis adrizado;;ellos //ellas //ustedes ;;;han adrizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había adrizado;;tú //vos ;;;habías adrizado;;él //ella //usted ;;;había adrizado;;nosotros //nosotras ;;;habíamos adrizado;;vosotros //vosotras ;;;habíais adrizado;;ellos //ellas //ustedes ;;;habían adrizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube adrizado;;tú //vos ;;;hubiste adrizado;;él //ella //usted ;;;hubo adrizado;;nosotros //nosotras ;;;hubimos adrizado;;vosotros //vosotras ;;;hubisteis adrizado;;ellos //ellas //ustedes ;;;hubieron adrizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré adrizado;;tú //vos ;;;habrás adrizado;;él //ella //usted ;;;habrá adrizado;;nosotros //nosotras ;;;habremos adrizado;;vosotros //vosotras ;;;habréis adrizado;;ellos //ellas //ustedes ;;;habrán adrizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;adrice;;tú //vos ;;;adrices;;él //ella //usted ;;;adrice;;nosotros //nosotras ;;;adricemos;;vosotros //vosotras ;;;adricéis;;ellos //ellas //ustedes ;;;adricen;;;;;
