key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;afianzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;afianzando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;afianzado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;afianzo;;tú ;;;afianzas;;él //ella //usted ;;;afianza;;nosotros //nosotras ;;;afianzamos;;vosotros //vosotras ;;;afianzáis;;ellos //ellas //ustedes ;;;afianzan;;vos ;;;afianzás
Indicativo Imperfecto;indicativo;;yo ;;;afianzaba;;tú //vos ;;;afianzabas;;él //ella //usted ;;;afianzaba;;nosotros //nosotras ;;;afianzábamos;;vosotros //vosotras ;;;afianzabais;;ellos //ellas //ustedes ;;;afianzaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;afiancé;;tú //vos ;;;afianzaste;;él //ella //usted ;;;afianzó;;nosotros //nosotras ;;;afianzamos;;vosotros //vosotras ;;;afianzasteis;;ellos //ellas //ustedes ;;;afianzaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;afianzaré;;tú //vos ;;;afianzarás;;él //ella //usted ;;;afianzará;;nosotros //nosotras ;;;afianzaremos;;vosotros //vosotras ;;;afianzaréis;;ellos //ellas //ustedes ;;;afianzarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he afianzado;;tú //vos ;;;has afianzado;;él //ella //usted ;;;ha afianzado;;nosotros //nosotras ;;;hemos afianzado;;vosotros //vosotras ;;;habéis afianzado;;ellos //ellas //ustedes ;;;han afianzado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había afianzado;;tú //vos ;;;habías afianzado;;él //ella //usted ;;;había afianzado;;nosotros //nosotras ;;;habíamos afianzado;;vosotros //vosotras ;;;habíais afianzado;;ellos //ellas //ustedes ;;;habían afianzado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube afianzado;;tú //vos ;;;hubiste afianzado;;él //ella //usted ;;;hubo afianzado;;nosotros //nosotras ;;;hubimos afianzado;;vosotros //vosotras ;;;hubisteis afianzado;;ellos //ellas //ustedes ;;;hubieron afianzado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré afianzado;;tú //vos ;;;habrás afianzado;;él //ella //usted ;;;habrá afianzado;;nosotros //nosotras ;;;habremos afianzado;;vosotros //vosotras ;;;habréis afianzado;;ellos //ellas //ustedes ;;;habrán afianzado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;afiance;;tú //vos ;;;afiances;;él //ella //usted ;;;afiance;;nosotros //nosotras ;;;afiancemos;;vosotros //vosotras ;;;afiancéis;;ellos //ellas //ustedes ;;;afiancen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;afianzara / afianzase;;tú //vos ;;;afianzaras / afianzases;;él //ella //usted ;;;afianzara / afianzase;;nosotros //nosotras ;;;afianzáramos / afianzásemos;;vosotros //vosotras ;;;afianzarais / afianzaseis;;ellos //ellas //ustedes ;;;afianzaran / afianzasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;afianzare;;tú //vos ;;;afianzares;;él //ella //usted ;;;afianzare;;nosotros //nosotras ;;;afianzáremos;;vosotros //vosotras ;;;afianzareis;;ellos //ellas //ustedes ;;;afianzaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya afianzado;;tú //vos ;;;hayas afianzado;;él //ella //usted ;;;haya afianzado;;nosotros //nosotras ;;;hayamos afianzado;;vosotros //vosotras ;;;hayáis afianzado;;ellos //ellas //ustedes ;;;hayan afianzado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera afianzado / hubiese afianzado;;tú //vos ;;;hubieras afianzado / hubieses afianzado;;él //ella //usted ;;;hubiera afianzado / hubiese afianzado;;nosotros //nosotras ;;;hubiéramos afianzado / hubiésemos afianzado;;vosotros //vosotras ;;;hubierais afianzado / hubieseis afianzado;;ellos //ellas //ustedes ;;;hubieran afianzado / hubiesen afianzado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere afianzado;;tú //vos ;;;hubieres afianzado;;él //ella //usted ;;;hubiere afianzado;;nosotros //nosotras ;;;hubiéremos afianzado;;vosotros //vosotras ;;;hubiereis afianzado;;ellos //ellas //ustedes ;;;hubieren afianzado;;;;;
Condicional;condicional;;yo ;;;afianzaría;;tú //vos ;;;afianzarías;;él //ella //usted ;;;afianzaría;;nosotros //nosotras ;;;afianzaríamos;;vosotros //vosotras ;;;afianzaríais;;ellos //ellas //ustedes ;;;afianzarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría afianzado;;tú //vos ;;;habrías afianzado;;él //ella //usted ;;;habría afianzado;;nosotros //nosotras ;;;habríamos afianzado;;vosotros //vosotras ;;;habríais afianzado;;ellos //ellas //ustedes ;;;habrían afianzado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;afianza;;(usted) ;;;afiance;;(nosotros) //(nosotras) ;;;afiancemos;;(vosotros) //(vosotras) ;;;afianzad;;(ustedes) ;;;afiancen;;(vos) ;;;afianzá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;afiances;;(usted) ;no ;;afiance;;(nosotros) //(nosotras) ;no ;;afiancemos;;(vosotros) //(vosotras) ;no ;;afiancéis;;(ustedes) ;no ;;afiancen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;afianzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;afianz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
