key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;agonizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;agonizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;agonizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;agonizo;;tú ;;;agonizas;;él //ella //usted ;;;agoniza;;nosotros //nosotras ;;;agonizamos;;vosotros //vosotras ;;;agonizáis;;ellos //ellas //ustedes ;;;agonizan;;vos ;;;agonizás
Indicativo Imperfecto;indicativo;;yo ;;;agonizaba;;tú //vos ;;;agonizabas;;él //ella //usted ;;;agonizaba;;nosotros //nosotras ;;;agonizábamos;;vosotros //vosotras ;;;agonizabais;;ellos //ellas //ustedes ;;;agonizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;agonicé;;tú //vos ;;;agonizaste;;él //ella //usted ;;;agonizó;;nosotros //nosotras ;;;agonizamos;;vosotros //vosotras ;;;agonizasteis;;ellos //ellas //ustedes ;;;agonizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;agonizaré;;tú //vos ;;;agonizarás;;él //ella //usted ;;;agonizará;;nosotros //nosotras ;;;agonizaremos;;vosotros //vosotras ;;;agonizaréis;;ellos //ellas //ustedes ;;;agonizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he agonizado;;tú //vos ;;;has agonizado;;él //ella //usted ;;;ha agonizado;;nosotros //nosotras ;;;hemos agonizado;;vosotros //vosotras ;;;habéis agonizado;;ellos //ellas //ustedes ;;;han agonizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había agonizado;;tú //vos ;;;habías agonizado;;él //ella //usted ;;;había agonizado;;nosotros //nosotras ;;;habíamos agonizado;;vosotros //vosotras ;;;habíais agonizado;;ellos //ellas //ustedes ;;;habían agonizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube agonizado;;tú //vos ;;;hubiste agonizado;;él //ella //usted ;;;hubo agonizado;;nosotros //nosotras ;;;hubimos agonizado;;vosotros //vosotras ;;;hubisteis agonizado;;ellos //ellas //ustedes ;;;hubieron agonizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré agonizado;;tú //vos ;;;habrás agonizado;;él //ella //usted ;;;habrá agonizado;;nosotros //nosotras ;;;habremos agonizado;;vosotros //vosotras ;;;habréis agonizado;;ellos //ellas //ustedes ;;;habrán agonizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;agonice;;tú //vos ;;;agonices;;él //ella //usted ;;;agonice;;nosotros //nosotras ;;;agonicemos;;vosotros //vosotras ;;;agonicéis;;ellos //ellas //ustedes ;;;agonicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;agonizara / agonizase;;tú //vos ;;;agonizaras / agonizases;;él //ella //usted ;;;agonizara / agonizase;;nosotros //nosotras ;;;agonizáramos / agonizásemos;;vosotros //vosotras ;;;agonizarais / agonizaseis;;ellos //ellas //ustedes ;;;agonizaran / agonizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;agonizare;;tú //vos ;;;agonizares;;él //ella //usted ;;;agonizare;;nosotros //nosotras ;;;agonizáremos;;vosotros //vosotras ;;;agonizareis;;ellos //ellas //ustedes ;;;agonizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya agonizado;;tú //vos ;;;hayas agonizado;;él //ella //usted ;;;haya agonizado;;nosotros //nosotras ;;;hayamos agonizado;;vosotros //vosotras ;;;hayáis agonizado;;ellos //ellas //ustedes ;;;hayan agonizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera agonizado / hubiese agonizado;;tú //vos ;;;hubieras agonizado / hubieses agonizado;;él //ella //usted ;;;hubiera agonizado / hubiese agonizado;;nosotros //nosotras ;;;hubiéramos agonizado / hubiésemos agonizado;;vosotros //vosotras ;;;hubierais agonizado / hubieseis agonizado;;ellos //ellas //ustedes ;;;hubieran agonizado / hubiesen agonizado;;;;;
