key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;agrazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;agrazando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;agrazado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;agrazo;;tú ;;;agrazas;;él //ella //usted ;;;agraza;;nosotros //nosotras ;;;agrazamos;;vosotros //vosotras ;;;agrazáis;;ellos //ellas //ustedes ;;;agrazan;;vos ;;;agrazás
Indicativo Imperfecto;indicativo;;yo ;;;agrazaba;;tú //vos ;;;agrazabas;;él //ella //usted ;;;agrazaba;;nosotros //nosotras ;;;agrazábamos;;vosotros //vosotras ;;;agrazabais;;ellos //ellas //ustedes ;;;agrazaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;agracé;;tú //vos ;;;agrazaste;;él //ella //usted ;;;agrazó;;nosotros //nosotras ;;;agrazamos;;vosotros //vosotras ;;;agrazasteis;;ellos //ellas //ustedes ;;;agrazaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;agrazaré;;tú //vos ;;;agrazarás;;él //ella //usted ;;;agrazará;;nosotros //nosotras ;;;agrazaremos;;vosotros //vosotras ;;;agrazaréis;;ellos //ellas //ustedes ;;;agrazarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he agrazado;;tú //vos ;;;has agrazado;;él //ella //usted ;;;ha agrazado;;nosotros //nosotras ;;;hemos agrazado;;vosotros //vosotras ;;;habéis agrazado;;ellos //ellas //ustedes ;;;han agrazado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había agrazado;;tú //vos ;;;habías agrazado;;él //ella //usted ;;;había agrazado;;nosotros //nosotras ;;;habíamos agrazado;;vosotros //vosotras ;;;habíais agrazado;;ellos //ellas //ustedes ;;;habían agrazado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube agrazado;;tú //vos ;;;hubiste agrazado;;él //ella //usted ;;;hubo agrazado;;nosotros //nosotras ;;;hubimos agrazado;;vosotros //vosotras ;;;hubisteis agrazado;;ellos //ellas //ustedes ;;;hubieron agrazado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré agrazado;;tú //vos ;;;habrás agrazado;;él //ella //usted ;;;habrá agrazado;;nosotros //nosotras ;;;habremos agrazado;;vosotros //vosotras ;;;habréis agrazado;;ellos //ellas //ustedes ;;;habrán agrazado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;agrace;;tú //vos ;;;agraces;;él //ella //usted ;;;agrace;;nosotros //nosotras ;;;agracemos;;vosotros //vosotras ;;;agracéis;;ellos //ellas //ustedes ;;;agracen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;agrazara / agrazase;;tú //vos ;;;agrazaras / agrazases;;él //ella //usted ;;;agrazara / agrazase;;nosotros //nosotras ;;;agrazáramos / agrazásemos;;vosotros //vosotras ;;;agrazarais / agrazaseis;;ellos //ellas //ustedes ;;;agrazaran / agrazasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;agrazare;;tú //vos ;;;agrazares;;él //ella //usted ;;;agrazare;;nosotros //nosotras ;;;agrazáremos;;vosotros //vosotras ;;;agrazareis;;ellos //ellas //ustedes ;;;agrazaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya agrazado;;tú //vos ;;;hayas agrazado;;él //ella //usted ;;;haya agrazado;;nosotros //nosotras ;;;hayamos agrazado;;vosotros //vosotras ;;;hayáis agrazado;;ellos //ellas //ustedes ;;;hayan agrazado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera agrazado / hubiese agrazado;;tú //vos ;;;hubieras agrazado / hubieses agrazado;;él //ella //usted ;;;hubiera agrazado / hubiese agrazado;;nosotros //nosotras ;;;hubiéramos agrazado / hubiésemos agrazado;;vosotros //vosotras ;;;hubierais agrazado / hubieseis agrazado;;ellos //ellas //ustedes ;;;hubieran agrazado / hubiesen agrazado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere agrazado;;tú //vos ;;;hubieres agrazado;;él //ella //usted ;;;hubiere agrazado;;nosotros //nosotras ;;;hubiéremos agrazado;;vosotros //vosotras ;;;hubiereis agrazado;;ellos //ellas //ustedes ;;;hubieren agrazado;;;;;
Condicional;condicional;;yo ;;;agrazaría;;tú //vos ;;;agrazarías;;él //ella //usted ;;;agrazaría;;nosotros //nosotras ;;;agrazaríamos;;vosotros //vosotras ;;;agrazaríais;;ellos //ellas //ustedes ;;;agrazarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría agrazado;;tú //vos ;;;habrías agrazado;;él //ella //usted ;;;habría agrazado;;nosotros //nosotras ;;;habríamos agrazado;;vosotros //vosotras ;;;habríais agrazado;;ellos //ellas //ustedes ;;;habrían agrazado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;agraza;;(usted) ;;;agrace;;(nosotros) //(nosotras) ;;;agracemos;;(vosotros) //(vosotras) ;;;agrazad;;(ustedes) ;;;agracen;;(vos) ;;;agrazá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;agraces;;(usted) ;no ;;agrace;;(nosotros) //(nosotras) ;no ;;agracemos;;(vosotros) //(vosotras) ;no ;;agracéis;;(ustedes) ;no ;;agracen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;agrazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;agraz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
