key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;alocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;alocando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;alocado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aloco;;tú ;;;alocas;;él //ella //usted ;;;aloca;;nosotros //nosotras ;;;alocamos;;vosotros //vosotras ;;;alocáis;;ellos //ellas //ustedes ;;;alocan;;vos ;;;alocás
Indicativo Imperfecto;indicativo;;yo ;;;alocaba;;tú //vos ;;;alocabas;;él //ella //usted ;;;alocaba;;nosotros //nosotras ;;;alocábamos;;vosotros //vosotras ;;;alocabais;;ellos //ellas //ustedes ;;;alocaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aloqué;;tú //vos ;;;alocaste;;él //ella //usted ;;;alocó;;nosotros //nosotras ;;;alocamos;;vosotros //vosotras ;;;alocasteis;;ellos //ellas //ustedes ;;;alocaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;alocaré;;tú //vos ;;;alocarás;;él //ella //usted ;;;alocará;;nosotros //nosotras ;;;alocaremos;;vosotros //vosotras ;;;alocaréis;;ellos //ellas //ustedes ;;;alocarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he alocado;;tú //vos ;;;has alocado;;él //ella //usted ;;;ha alocado;;nosotros //nosotras ;;;hemos alocado;;vosotros //vosotras ;;;habéis alocado;;ellos //ellas //ustedes ;;;han alocado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había alocado;;tú //vos ;;;habías alocado;;él //ella //usted ;;;había alocado;;nosotros //nosotras ;;;habíamos alocado;;vosotros //vosotras ;;;habíais alocado;;ellos //ellas //ustedes ;;;habían alocado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube alocado;;tú //vos ;;;hubiste alocado;;él //ella //usted ;;;hubo alocado;;nosotros //nosotras ;;;hubimos alocado;;vosotros //vosotras ;;;hubisteis alocado;;ellos //ellas //ustedes ;;;hubieron alocado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré alocado;;tú //vos ;;;habrás alocado;;él //ella //usted ;;;habrá alocado;;nosotros //nosotras ;;;habremos alocado;;vosotros //vosotras ;;;habréis alocado;;ellos //ellas //ustedes ;;;habrán alocado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;aloque;;tú //vos ;;;aloques;;él //ella //usted ;;;aloque;;nosotros //nosotras ;;;aloquemos;;vosotros //vosotras ;;;aloquéis;;ellos //ellas //ustedes ;;;aloquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;alocara / alocase;;tú //vos ;;;alocaras / alocases;;él //ella //usted ;;;alocara / alocase;;nosotros //nosotras ;;;alocáramos / alocásemos;;vosotros //vosotras ;;;alocarais / alocaseis;;ellos //ellas //ustedes ;;;alocaran / alocasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;alocare;;tú //vos ;;;alocares;;él //ella //usted ;;;alocare;;nosotros //nosotras ;;;alocáremos;;vosotros //vosotras ;;;alocareis;;ellos //ellas //ustedes ;;;alocaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya alocado;;tú //vos ;;;hayas alocado;;él //ella //usted ;;;haya alocado;;nosotros //nosotras ;;;hayamos alocado;;vosotros //vosotras ;;;hayáis alocado;;ellos //ellas //ustedes ;;;hayan alocado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera alocado / hubiese alocado;;tú //vos ;;;hubieras alocado / hubieses alocado;;él //ella //usted ;;;hubiera alocado / hubiese alocado;;nosotros //nosotras ;;;hubiéramos alocado / hubiésemos alocado;;vosotros //vosotras ;;;hubierais alocado / hubieseis alocado;;ellos //ellas //ustedes ;;;hubieran alocado / hubiesen alocado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere alocado;;tú //vos ;;;hubieres alocado;;él //ella //usted ;;;hubiere alocado;;nosotros //nosotras ;;;hubiéremos alocado;;vosotros //vosotras ;;;hubiereis alocado;;ellos //ellas //ustedes ;;;hubieren alocado;;;;;
Condicional;condicional;;yo ;;;alocaría;;tú //vos ;;;alocarías;;él //ella //usted ;;;alocaría;;nosotros //nosotras ;;;alocaríamos;;vosotros //vosotras ;;;alocaríais;;ellos //ellas //ustedes ;;;alocarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría alocado;;tú //vos ;;;habrías alocado;;él //ella //usted ;;;habría alocado;;nosotros //nosotras ;;;habríamos alocado;;vosotros //vosotras ;;;habríais alocado;;ellos //ellas //ustedes ;;;habrían alocado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;aloca;;(usted) ;;;aloque;;(nosotros) //(nosotras) ;;;aloquemos;;(vosotros) //(vosotras) ;;;alocad;;(ustedes) ;;;aloquen;;(vos) ;;;alocá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;aloques;;(usted) ;no ;;aloque;;(nosotros) //(nosotras) ;no ;;aloquemos;;(vosotros) //(vosotras) ;no ;;aloquéis;;(ustedes) ;no ;;aloquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;alocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aloc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
