key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;amarecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;amareciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;amarecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;amarezco;;tú ;;;amareces;;él //ella //usted ;;;amarece;;nosotros //nosotras ;;;amarecemos;;vosotros //vosotras ;;;amarecéis;;ellos //ellas //ustedes ;;;amarecen;;vos ;;;amarecés
Indicativo Imperfecto;indicativo;;yo ;;;amarecía;;tú //vos ;;;amarecías;;él //ella //usted ;;;amarecía;;nosotros //nosotras ;;;amarecíamos;;vosotros //vosotras ;;;amarecíais;;ellos //ellas //ustedes ;;;amarecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;amarecí;;tú //vos ;;;amareciste;;él //ella //usted ;;;amareció;;nosotros //nosotras ;;;amarecimos;;vosotros //vosotras ;;;amarecisteis;;ellos //ellas //ustedes ;;;amarecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;amareceré;;tú //vos ;;;amarecerás;;él //ella //usted ;;;amarecerá;;nosotros //nosotras ;;;amareceremos;;vosotros //vosotras ;;;amareceréis;;ellos //ellas //ustedes ;;;amarecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he amarecido;;tú //vos ;;;has amarecido;;él //ella //usted ;;;ha amarecido;;nosotros //nosotras ;;;hemos amarecido;;vosotros //vosotras ;;;habéis amarecido;;ellos //ellas //ustedes ;;;han amarecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había amarecido;;tú //vos ;;;habías amarecido;;él //ella //usted ;;;había amarecido;;nosotros //nosotras ;;;habíamos amarecido;;vosotros //vosotras ;;;habíais amarecido;;ellos //ellas //ustedes ;;;habían amarecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube amarecido;;tú //vos ;;;hubiste amarecido;;él //ella //usted ;;;hubo amarecido;;nosotros //nosotras ;;;hubimos amarecido;;vosotros //vosotras ;;;hubisteis amarecido;;ellos //ellas //ustedes ;;;hubieron amarecido;;;;;
