key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;americanizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;americanizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;americanizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;americanizo;;tú ;;;americanizas;;él //ella //usted ;;;americaniza;;nosotros //nosotras ;;;americanizamos;;vosotros //vosotras ;;;americanizáis;;ellos //ellas //ustedes ;;;americanizan;;vos ;;;americanizás
Indicativo Imperfecto;indicativo;;yo ;;;americanizaba;;tú //vos ;;;americanizabas;;él //ella //usted ;;;americanizaba;;nosotros //nosotras ;;;americanizábamos;;vosotros //vosotras ;;;americanizabais;;ellos //ellas //ustedes ;;;americanizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;americanicé;;tú //vos ;;;americanizaste;;él //ella //usted ;;;americanizó;;nosotros //nosotras ;;;americanizamos;;vosotros //vosotras ;;;americanizasteis;;ellos //ellas //ustedes ;;;americanizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;americanizaré;;tú //vos ;;;americanizarás;;él //ella //usted ;;;americanizará;;nosotros //nosotras ;;;americanizaremos;;vosotros //vosotras ;;;americanizaréis;;ellos //ellas //ustedes ;;;americanizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he americanizado;;tú //vos ;;;has americanizado;;él //ella //usted ;;;ha americanizado;;nosotros //nosotras ;;;hemos americanizado;;vosotros //vosotras ;;;habéis americanizado;;ellos //ellas //ustedes ;;;han americanizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había americanizado;;tú //vos ;;;habías americanizado;;él //ella //usted ;;;había americanizado;;nosotros //nosotras ;;;habíamos americanizado;;vosotros //vosotras ;;;habíais americanizado;;ellos //ellas //ustedes ;;;habían americanizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube americanizado;;tú //vos ;;;hubiste americanizado;;él //ella //usted ;;;hubo americanizado;;nosotros //nosotras ;;;hubimos americanizado;;vosotros //vosotras ;;;hubisteis americanizado;;ellos //ellas //ustedes ;;;hubieron americanizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré americanizado;;tú //vos ;;;habrás americanizado;;él //ella //usted ;;;habrá americanizado;;nosotros //nosotras ;;;habremos americanizado;;vosotros //vosotras ;;;habréis americanizado;;ellos //ellas //ustedes ;;;habrán americanizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;americanice;;tú //vos ;;;americanices;;él //ella //usted ;;;americanice;;nosotros //nosotras ;;;americanicemos;;vosotros //vosotras ;;;americanicéis;;ellos //ellas //ustedes ;;;americanicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;americanizara / americanizase;;tú //vos ;;;americanizaras / americanizases;;él //ella //usted ;;;americanizara / americanizase;;nosotros //nosotras ;;;americanizáramos / americanizásemos;;vosotros //vosotras ;;;americanizarais / americanizaseis;;ellos //ellas //ustedes ;;;americanizaran / americanizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;americanizare;;tú //vos ;;;americanizares;;él //ella //usted ;;;americanizare;;nosotros //nosotras ;;;americanizáremos;;vosotros //vosotras ;;;americanizareis;;ellos //ellas //ustedes ;;;americanizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya americanizado;;tú //vos ;;;hayas americanizado;;él //ella //usted ;;;haya americanizado;;nosotros //nosotras ;;;hayamos americanizado;;vosotros //vosotras ;;;hayáis americanizado;;ellos //ellas //ustedes ;;;hayan americanizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera americanizado / hubiese americanizado;;tú //vos ;;;hubieras americanizado / hubieses americanizado;;él //ella //usted ;;;hubiera americanizado / hubiese americanizado;;nosotros //nosotras ;;;hubiéramos americanizado / hubiésemos americanizado;;vosotros //vosotras ;;;hubierais americanizado / hubieseis americanizado;;ellos //ellas //ustedes ;;;hubieran americanizado / hubiesen americanizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere americanizado;;tú //vos ;;;hubieres americanizado;;él //ella //usted ;;;hubiere americanizado;;nosotros //nosotras ;;;hubiéremos americanizado;;vosotros //vosotras ;;;hubiereis americanizado;;ellos //ellas //ustedes ;;;hubieren americanizado;;;;;
Condicional;condicional;;yo ;;;americanizaría;;tú //vos ;;;americanizarías;;él //ella //usted ;;;americanizaría;;nosotros //nosotras ;;;americanizaríamos;;vosotros //vosotras ;;;americanizaríais;;ellos //ellas //ustedes ;;;americanizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría americanizado;;tú //vos ;;;habrías americanizado;;él //ella //usted ;;;habría americanizado;;nosotros //nosotras ;;;habríamos americanizado;;vosotros //vosotras ;;;habríais americanizado;;ellos //ellas //ustedes ;;;habrían americanizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;americaniza;;(usted) ;;;americanice;;(nosotros) //(nosotras) ;;;americanicemos;;(vosotros) //(vosotras) ;;;americanizad;;(ustedes) ;;;americanicen;;(vos) ;;;americanizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;americanices;;(usted) ;no ;;americanice;;(nosotros) //(nosotras) ;no ;;americanicemos;;(vosotros) //(vosotras) ;no ;;americanicéis;;(ustedes) ;no ;;americanicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;americanizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;americaniz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
